,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
3463,0,32,0,0,48,1,0,0,2,13, Rain Rain Go Away Today It big weekend We Nightclubbing going Sat Mon Join travelogue cooking stage Sat Sun chefs around World Looking forward seeing everyone pic twitter com w Cg Gatsby,1
3464,4,29,1,2,42,1,0,0,2,7, Many thanks EXP traveler S NOR gave standby seat ALT I could get home family ER w flu In stressful times random acts kindness incredible I hope return favor day straightforward family first,1
3465,0,18,0,1,17,1,0,0,3,12, Looking forward enjoying wine picks Thirsty Thursday Notwithstanding pic twitter com Ryder family,1
3466,1,19,0,2,20,1,0,0,4,11, Loving view balcony air I love home town Miami SOBER fainthearted  pic twitter com hwy Active,1
3467,0,18,1,0,33,1,0,0,4,12, I told flight attendant worried I forgetting poster deplaning made public announcement remind That service research conference dope dope,0
3468,0,29,0,1,38,1,0,0,3,11, Always ready stand workers working families especially today w workers subsidiary They need fair living wages never file public assistance Fight For Team Sylvia allege pic twitter com ,0
3469,0,19,0,1,21,1,0,0,3,7, Getting ready fly Chicago later tonight first toast Foodie chats  Chicago pic twitter com AFC Europe,1
3470,0,23,1,1,34,1,0,0,0,15, Proud stand w union brothers sisters protest wages subsidiary Our economy wages pic twitter com windpipe,0
3471,0,17,0,0,29,1,0,0,1,13, Well look com confirms airline move T T early April Poleaxe HTTP twitter com  status,1
3472,3,21,0,1,40,1,0,0,4,10, Traveling alone I gone nights clothes TV makeup PLUS shower chair challenging Thank everyone making easy Differentiated Otherworldly Independent SCI,0
3473,0,22,1,0,19,1,0,0,0,11, New York Kahlua Hawaii vice versa round trip HTTP WWW secret flying com posts new York Hawaii round trip pic twitter com Biko fee,1
3474,0,29,1,4,40,1,0,0,0,7, Just wanted send thank note hard work get safely Palm Springs last night So many times give Ops directer credit deserve Also big kudos Red Carpet Charters,1
3475,1,28,0,1,36,1,0,0,3,13, Here flight New York enjoying WiFi feet generations grandma daughter granddaughter celebrating Goldie oldie middle ht birthday ice cream girlishness octogenarian  pic twitter com KG Foxily,0
3476,0,35,0,0,41,1,0,0,0,12, The latest Flight Airline Business features interview Doug Parker Photos We also look adapted network blockade tools handling disruption Read free HTTP WWW flight global com airline business pic twitter com wow l Sp,0
3477,2,13,0,0,24,1,0,0,0,5, Y I topped found true transcendence shower beer Flagship Lounge hr flight AS YES,1
3478,2,18,0,0,36,1,0,0,1,10, When cancels flight Charlotte NC Lynch burg VA start busy anatomy day save day Four hours let Anatomist,0
3479,0,19,4,0,34,1,0,0,0,6, Boy full Had flight delayed Cali PhD missed connecting flight back home But apparently consumer fault shutdown runway cause delay,0
3480,0,6,1,0,12,1,0,0,0,1, Have delayed Texas long I might resident,0
3481,1,25,0,0,17,1,0,0,0,10, Baltimore Washington DC Bogota Colombia round trip HTTP WWW secret flying com posts Baltimore e Washington dc Bogota Colombia round trip pic twitter com U chg Laud,1
3482,0,5,0,0,1,0,0,0,0,1, HTTP twitter com smashup status,1
3483,1,23,0,0,37,1,0,0,0,13, Upcoming Service Launch Dates March Orlando April NYC Guardian May Vera Beach June Chicago O Hare June Chicago Midway,1
3484,0,13,1,0,23,1,0,0,1,4, I stood Gina Rose family Such heartbreaking day We stood every last person attended walked Solidarity,0
3485,1,14,2,0,27,1,0,0,0,7, I upset airport since pm LAX get home Newark delayed day I want money back,0
3486,2,18,0,0,14,0,0,0,5,12, San Diego Miami MIA round trip nonstop HTTP bit l HEROICS S airfare flights pic twitter com  w,0
3487,1,21,0,0,17,0,0,0,7,13, Los Angeles LAX Quito Ecuador round trip spring travel HTTP bit l  airfare flights pic twitter com t Rh Lew,1
3488,1,34,0,0,37,1,0,0,2,22, Airline industry next line make money IOTA change world Don forget Dubai Iota strong Io HTTP twitter com Stiffener sat toes,1
3489,3,18,0,1,20,1,0,0,5,10, Heading SPINAL Brand new interior nice A power USB fail WT Problematical Subfamily pic twitter com banana wussy,0
3490,0,9,0,0,9,1,0,0,0,3, A full theater museum pic twitter com a ,0
3491,0,11,0,1,13,1,0,0,0,3, So excited speaking today event museum pic twitter com ,1
3492,1,29,0,1,35,1,0,0,0,9, employee Denise Miracle hopes others learn reading story saved two girls potential trafficking situation Just take extra second Read HTTP bit l HAP rm pic twitter com DNA ,0
3493,1,27,1,0,19,1,0,0,0,12, Baltimore Washington DC Li hue Hawaii vice versa round trip HTTP WWW secret flying com posts Baltimore e Washington dc Hawaii vice versa round trip pic twitter com Q ,1
3494,4,35,0,0,41,1,0,0,1,11, MEDICAL DIVERSION American Airlines AA New York San Diego diverted Denver Pilot ACT Cardiac event registered nurses working defibrillator deployed patient Passenger praised crew taking care passengers pets pic twitter com gm ,0
3495,0,14,0,0,32,1,0,0,2,4, As one seat left st I upgrade list hr flight Australia Please pray back problems,0
3496,0,17,1,1,19,1,0,0,0,7, Snow bring best worst airline liveries Which livery looks better old vs new pic twitter com ,0
3497,0,11,0,0,17,1,0,0,3,11, Addressing Gender Gap Ask want afraid Lakeisha Brown Commercialism Color Comm,0
3498,0,20,0,0,18,1,0,0,0,9, Non stop New York Antigua round trip HTTP WWW secret flying com posts new York Antigua round trip pic twitter com Fokker,0
3499,0,9,1,1,16,1,0,0,0,4, Thank worst flight experience life Switching guys,1
3500,1,28,1,4,43,1,0,0,1,11, Over employees showed support attending funeral Gina Rose Mont alto victim MAD shooting Her father pilot What amazing show support love devastating tragedy Armstrong pic twitter com ,0
3501,0,12,0,1,14,1,0,0,2,5, Seriously best hamburger ever Flagship First way fly pic twitter com ,0
3502,1,22,0,2,40,1,0,0,0,9, Man I tell No thin like ED event getting family checked bags plane plane getting edge runway turning around getting canceled Great work,0
3503,0,17,0,1,13,1,0,0,3,7, Checking Flagship Lounge Great seeing Teammate Andre ll Shade Custer pic twitter com b J member,0
3504,0,18,0,0,21,1,0,0,2,9, made February Magazine Something travelers need know winter stations Toronto pic twitter com  Who've,0
3505,1,28,0,2,35,1,0,0,4,13, We great time handing commemorative Super Bowl championship cans today Airport Special thanks Eagles Pep Band cheerleaders course Swoop Flyleaves pic twitter com Vikings z DU,1
3506,0,10,0,0,15,1,0,0,0,8, We learn employee She hero HTTP twitter com Shared Hope sat toes,0
3507,1,24,2,1,26,1,0,0,1,9, Only one person handle connecting flights customs everyone flight either delayed missed do better pic twitter com Workman Msgr Dallas Fort Worth International Airport FWD,0
3508,0,27,0,1,35,1,0,0,3,8, giving away cans commemorating Eagles Superbowl Lii victory today B C food court stage Airport Stop get look Swoop Eagles cheerleaders pic twitter com gaze ,0
3509,5,35,0,1,38,1,0,0,1,12, TWO teens SAVED American airport movement ticket taker Denise Miracle spotted two CA teens way NY Denise noticed girls looked nervous called sheriff Full story HTTP nip st EGO v pic twitter com Wiesel,0
3510,4,20,0,0,17,1,0,0,5,11, Miami AVIATION VIDEOS HTTP YOUTUBE COM Just Planes av geek Miami Boeing Aviation pic twitter com d q ell,1
3511,1,13,0,0,18,1,0,0,2,9, AA diverting Waco This appears technical malfunction aviation HTTP twitter com flight radar status,1
3512,0,27,1,1,34,1,0,0,2,13, Still reminiscing crazy Super Bowl weekend Huge shutout hosting experiencing sponsors made unforgettable night pic twitter com Jody Che N,0
3513,0,24,0,0,19,1,0,0,0,10, Non stop New York Rome Italy round trip HTTP WWW secret flying com posts new York more Italy round trip pic twitter com Zara J sh,0
3514,0,13,0,0,19,1,0,0,1,9, We wishing ball time Spring Training  HTTP twitter com Advocate Kids tats,0
3515,1,27,1,0,23,1,0,0,0,14, Many US cities Hawaii vice versa round trip HTTP WWW secret flying com posts many us cities Hawaii vice versa round trip pic twitter com  AB,1
3516,0,30,0,0,42,1,0,0,7,18, Travelers flight treat They get fly American heritage plane Today ht anniversary first Piedmont Airlines flight flimsily history av geek flight Wilmington pic twitter com Ga pink z,1
3517,0,28,0,1,48,1,0,0,0,15, It wonderful Morning thanks getting bag overnight planes trains automobiles yesterday I buy suit Headed shoot around back Tinkle tonight pic twitter com Alcohol Y,0
3518,1,31,0,0,36,1,0,0,3,15, Advocate Kids patients along families friends VIP Spring Training trip Thanks Cubs partnering us make possible HTTP ow l Z Me ii Y  pic twitter com l V Ma F E,1
3519,0,14,0,1,16,1,0,0,1,5, This girl Disneyland bound magic carpet ride See soon friends pic twitter com if Clause,1
3520,0,26,4,0,32,1,0,0,1,10, This serious issue needs fix False claims combined poorly timed pitches make tacky experience one filled lies misinformation distrust  HTTP twitter com Zachariah stat us,0
3521,2,13,1,1,25,1,0,0,0,8, literally THE WORST service Teach employees bit kindness professionalism hard This I always fly,0
3522,1,20,2,0,36,1,0,0,0,6, I recently denied drink one flights I declined waste plastic cup approx billion thrown landfill year US wanted provide reusable cup,1
3523,0,17,0,0,16,1,0,0,0,8, Baltimore Bahamas round trip HTTP WWW secret flying com posts Baltimore e Bahamas round trip pic twitter com  D,1
3524,0,13,0,2,15,1,0,0,0,4, Oh goodness mountain Just stunning views flight Seattle pic twitter com C ,1
3525,0,14,0,0,15,1,0,0,0,5, February ht flight number approach Charlotte N C sunset pic twitter com ,1
3526,13,17,3,1,37,1,0,0,0,7, Once WHY ARE AIRPORTS ALWAYS SHOWING THE MOST DEPRESSING HORRIBLE THINGS ON TV Do something changes terminals I choice fly work WORST part,0
3527,2,16,0,0,19,1,0,0,0,8, Here go Mesa coming ya pic twitter com Y  Chicago O Hare International Airport ROD,1
3528,0,18,0,1,21,1,0,0,1,7, This Teammate taking care crew gate today Thanks amazing send today pic twitter com ankh yr,1
3529,0,30,0,1,31,1,0,0,1,11, quirks paying The New Girl actor takes kilter charm big screen Game Night In American Way  HTTP Americanization com glamorize Morris E quirks paying pic twitter com j ,0
3530,0,7,0,1,11,1,0,0,0,7, Not I promise HTTP twitter com  status,1
3531,2,9,0,2,16,1,0,0,0,4, YES THIS All airlines rule like It seems like complete common sense,1
3532,0,14,0,0,23,1,0,0,0,4, Oh man yeah frontier one airlines tried seat kids away us Jet Blue typically lovely,1
3533,0,12,0,1,9,1,0,0,1,5, brought gorgeous Astrolabe av geek pic twitter com SS y Y,1
3534,1,26,1,0,20,1,0,0,0,11, Washington DC San Antonio Texas vice versa round trip HTTP WWW secret flying com posts washing dc San Antonio taxes vice versa round trip pic twitter com ,1
3535,0,18,0,0,24,1,0,0,2,11, That time surprised patients special video We see tomorrow Mesa  Teen Edition pic twitter com ,0
3536,0,3,0,1,3,1,0,0,0,1, Yes love Jet Blue,1
3537,2,0,0,0,2,1,0,0,0,1, ME TOO,1
3538,1,16,1,1,44,1,0,0,0,6, Right I believe open liability Not mention many moral flaws I say I VERY impressed booking BC palled I told airlines,0
3539,0,12,0,2,24,1,0,0,0,3, I experienced kid scary UN safe coming teacher speaking makes feel UN easy,1
3540,3,35,0,2,30,1,0,0,1,12, NEW VIDEO Arriving world famous St Marten Princess Juliana International Airport board Boeing Welcome Av geek heaven Click watch HTTP WWW you tube com watch v Ism C w g pic twitter com K ,1
3541,0,31,1,0,45,1,0,0,2,13, I really hate basic economy option I guess business travelers take day trips access overhead bin Come Almost every time I fly asked volunteers check bags Stop nickel deeming us luggage  Rant Over,0
3542,0,10,0,1,23,0,0,0,0,4, kind drugs pilots hotel fun natural high flying plane,0
3543,1,12,1,1,10,1,0,0,2,5, Excuse like Expos socks Outbound pic twitter com PC TX s Bf,1
3544,0,17,0,2,20,1,0,0,0,2, Thank upgrading seats girl could comfortable hour flight back home pic twitter com lb WP NM,1
3545,0,17,2,0,32,1,0,0,1,4, egregious treatment paying client suffered beyond indignity The bare minimum upgrades frankly due entire journey remitted,0
3546,1,21,0,2,43,1,0,0,1,12, Hi We encourage upgrade flight PHI Monday It right thing We realize passenger bag mean much means lot us upgrades,0
3547,0,23,1,1,43,1,0,0,0,12, And since I stay night work since took long bring bag I night tweet listeners untie Let keep bothering people tweets right thing,0
3548,0,15,0,2,35,1,0,0,0,9, To clear impressive eventually bring bag That good enough And know Myself listeners continue inquire upgrade made right,0
3549,0,6,0,0,4,1,0,0,1,3, Made Go Blue pic twitter com Egyptology,0
3550,1,21,1,2,36,1,0,0,2,7, Dearest please hold Flight Charlotte make home DEW tonight We currently delayed Philly flight From one premier American brand another appreciate Go Blue,0
3551,0,21,0,4,38,1,0,0,0,8, Airlines probably get lot positive feedback well I sure hear issues Having said I recently two days positives experiences Thank four great flights,1
3552,3,22,0,3,20,1,0,0,1,7, Getting pampered first class HR tonight much better half pic twitter com W BX C Maw Dallas Fort Worth International Airport FWD,0
3553,1,26,0,4,46,1,0,0,0,8, Had less stellar experience today getting checked refused gate check bag gate agent busting balls back entire franchise available flight I okay Love AA Miami today,0
3554,0,12,0,1,15,1,0,0,3,8, I share It sunny bright Pacific Ocean Callowness travel pic twitter com z Pg schism,1
3555,0,15,0,0,18,1,0,0,2,8, Up away This view never gets old Callowness travel way pic twitter com Ezra ,0
3556,0,13,0,1,13,1,0,0,1,5, It great day New York pic twitter com NHL Modernize American Airlines Admirals Club,1
3557,0,21,0,0,19,1,0,0,0,6, Quick thinking employee likely saved two teenage girls lives captivity HTTP WWW star telegram com news local art ice HTML,1
3558,0,17,0,0,22,1,0,0,0,2, The moment lock doors plane realize flight attendant undercover Cruelly DE Villa pic twitter com Grisly Rita,0
3559,0,23,1,0,18,1,0,0,0,10, New York Houston vice versa round trip HTTP WWW secret flying com posts new York Houston vice versa round trip pic twitter com  F,0
3560,0,11,0,0,26,1,0,0,0,8, Living tweets shiftiness This superman certainly giving business,0
3561,1,16,1,1,26,1,0,0,0,3, Wife trying get MAP Phoenix morning sounds like absolute gong show Why ever even waste money,0
3562,0,10,1,0,18,1,0,0,0,6, New T shirt coming lost bag I pay mortgage proceeds shirt,0
3563,0,20,3,1,31,1,0,0,0,8, The pathetic Ms weak public tweets A shrug apology They act like favor actually getting bag hours late pic twitter com ,0
3564,0,24,3,1,40,1,0,0,0,8, I make personal mission talk much bad possible I offered restitution Maybe I start new show dedicated piss poor customer service The James Rants About American Airline Hour,0
3565,0,9,0,1,9,1,0,0,0,3, Dear Thank rush delivery pic twitter com ,1
3566,3,31,0,2,45,1,0,0,0,8, SAVED BY A MIRACLE It typical day agent Denise Miracle two young girls came ticket counter first class tickets IDs The girls said met man online wanted take modeling photos HTTP ABC co ,1
3567,0,14,0,0,15,1,0,0,2,7, Meet fruity drinks beach travel Caribbean pic twitter com ultra Ea Bf,1
3568,0,21,2,0,39,1,0,0,2,6, Hey next time bio hazard issue flight wait board instead sitting hour breathing recirculated air wait someone OK inspection This ridiculous typical,0
3569,1,11,0,2,15,1,0,0,1,4, Many thanks helping facilitate trip event Jupiter FL Taps family,1
3570,0,29,0,1,19,1,0,0,0,7, Training prevent trafficking works Check incredible news partner HTTP WWW AOL com article news American airlines agent saves teenage girls human trafficking scheme dig shareholder twitter via,1
3571,0,24,0,1,20,1,0,0,6,13, Seek comfort weekend Old School Chicago Diners HTTP bit l Vegetate Chicagoan diners foodies Chicago fatwa Foodie Friday pic twitter com f Hummocky,0
3572,1,20,0,1,22,1,0,0,0,6, Honored meet Captain final flight yrs w yrs w AA Bravo Sir pic twitter com Jayne obj W,1
3573,0,32,0,0,21,1,0,0,1,8, Suspicion action miracle one Teammate member saves two young girls attempted human trafficking HTTP news AA com American satori es American stories details Sacramento agents instinct saves children online predator default asp,0
3574,0,23,1,0,18,1,0,0,0,11, Austin Texas Hawaii vice versa round trip HTTP WWW secret flying com posts Austin axes Hawaii vice versa round trip pic twitter com Arjuna kl,1
3575,2,6,0,0,6,1,0,0,0,2, American Airlines Boeing ER N AN One world,1
3576,0,20,0,2,26,1,0,0,1,7, A Great Job Shout Out To The Employee Who Smart Thinking Fast Action Saved Young Girls From A Horrible Life Of Slavery God Bless HTTP AOL F G,1
3577,1,24,0,2,36,1,0,0,4,12, Happy Follow Friday travel friends My goal create mileage run Tell travel tips I go find best prices Ready go FF Travel Tribe pic twitter com ,0
3578,0,18,2,2,25,1,0,0,0,7, Me guy gonna hang hours back home babies Thank cheers cheesy grin I wipe pic twitter com T ,0
3579,0,6,0,0,6,1,0,0,0,1, Next time use flat earth airlines,1
3580,0,18,0,1,37,1,0,0,1,11, I usually like today following problems Computer went check Crying babies Now wheelchair fit cargo area door small ,0
3581,0,20,1,0,35,1,0,0,0,6, I terrible customer service experience w call center supervisor morning highlighted importance distributive procedural interaction justice They expect receive copy dissertation,0
3582,0,27,1,0,43,1,0,0,3,11, When Airlines see people complain I want share I coach flight heading back flight attendant escorted uniformed serviceman coach empty st Class Seat Respect Dreadnought Thanks AA,1
3583,0,18,0,0,14,1,0,0,0,5, Saved By Miracle Alert Agent Saves Teens From Modeling Predator HTTP Slocum AL  pic twitter com Sb Akbar Of,1
3584,0,16,0,0,14,0,0,0,0,5, agent named Miracle saves teens suspected human trafficking incident HTTP fen es F G q,1
3585,0,29,0,1,35,1,0,0,1,14, Passengers morning flight love new direct service Starting today provide daily nonstop flights Florida capital nation capital Book direct flight Tallahassee pic twitter com diminuendo,1
3586,0,13,0,0,24,1,0,0,0,4, When pretzels remind procrastinator I Saskatoon crunch still real pic twitter com Cobnut h,0
3587,0,16,0,1,23,1,0,0,0,7, Our ND nonstop destination service Looking forward welcoming great people Tucson HTTP twitter com Tucson Airport status,1
3588,3,26,1,5,36,1,0,0,1,9, Thanks Laura awesome FA Wednesday Flight DC FWD I completely impressed valuable time spent working visually impaired passenger work seat back entertainment system She incredible Teammate member,0
3589,0,15,0,2,13,1,0,0,1,5, Thanks always giving Charlie I warm welcome intermissions pic twitter com NC Irwin,1
3590,2,23,1,0,23,1,0,0,7,14, Not bad last minute travel Miami MIA Los Angeles LAX nonstop departing Saturday HTTP bit l  airfare flight pic twitter com  gm,0
3591,5,35,0,0,42,1,0,0,3,12, Starting June offering non stop flight Miami Bonfire every Saturday The flight depart MIA pm arriving NOB pm The Saturday return flight departs NOB pm arriving MIA pm Caribbean pic twitter com pt RV RT u,0
3592,2,21,0,0,30,1,0,0,0,5, CLOSE CALL Deputies say two girls nearly lured cross country predator met online agent saw red flags lives might danger,0
3593,0,26,0,1,35,1,0,0,1,17, Hello As guys feature heavily shows love much Could get follow Thanks ,1
3594,0,14,1,1,25,1,0,0,1,8, Dear Happy Valentines Day Roses red Violets blue I still idea bag lost Suitcase,0
3595,0,24,0,1,35,1,0,0,1,6, Tomorrow morning exactly marks start new daily service Tallahassee Check live updates Instagram Story Snap Chat inaugural celebration Florida Tallahassee pic twitter com ,0
3596,0,23,0,2,32,1,0,0,1,12, delivered special message Advocate Kids today Thanks helping us make surprise happen inspiring kids pic twitter com  Wrigley Field,1
3597,0,15,0,0,13,1,0,0,0,6, An A climbing Val HTTP WWW jet photos com photo Kevin Porter pic twitter com MDT M XS,1
3598,6,30,0,3,41,1,0,0,5,13, PL RT We still want YOU Be Our Valentine REPLY h Thur Feb BEST travel div pic taken ANYWHERE planet award R cash fave Valentine Capetown Southampton PD Polly div pic twitter com Numeracy,0
3599,0,24,0,1,23,1,0,0,2,13, This weekend friends helped make Sydney wish meet come true still beaming Memorializes Spaceflight HTTP wish org  pic twitter com cheeseparing,1
3600,0,24,0,1,34,1,0,0,2,14, We excited patients join us Spring Training next week All possible Advocate Kids  Round Teen Edition pic twitter com l Rio Muzzy,0
3601,0,20,1,0,41,0,0,0,0,7, heck found burger king foot lettuce one pastrami sandwiches last thing want pastrami sandwiches someone foot fungus turns got,0
3602,1,21,1,2,45,1,0,0,0,10, So I checking guitar flight asked Fragile sticker apparently anymore Lola guy ass like bro I Trina protect baby Will Rogers World Airport KC,0
3603,0,13,4,1,26,1,0,0,0,8, Don worry I hold minuets cause mess I better flying I scared wings break turbulence,0
3604,0,22,0,0,19,1,0,0,0,10, Non stop New York Barcelona Spain round trip HTTP WWW secret flying com posts new York Barcelona Spain round trip pic twitter com Saltpeter,0
3605,2,20,0,0,16,0,0,0,6,13, Washington Dc DC San Diego round trip winter spring travel HTTP bit l Er CT airfare flights pic twitter com  A,1
3606,0,26,0,0,19,1,0,0,1,7, Roses red Violets blue really shares profits HTTP WWW Forbes com sites ted reed American pilots say us delta pays billion profit sharing b fa,0
3607,3,15,1,0,24,1,0,0,0,10, UPDATE Me worry boo got got plane ASAP Thanks AA HTTP twitter com eleemosynary tats,1
3608,0,18,2,1,31,1,0,0,0,3, Apparently fixed app waiting downloading pilots iPad showing mind Just like one Mission Impossible films crap bits left,0
3609,0,22,0,0,30,1,0,0,0,8, An airline To show us really care That take flight Cause systems shire Decided reduce fare Aye right HTTP twitter com Americana st taus,1
3610,0,22,4,2,29,1,0,0,0,4, Bad enough able take without flight manual presumably people flying able land without emergency procedures Quite stunning dangerous case study incompetence,0
3611,7,13,1,0,30,1,0,0,0,8, This brilliant take flight lost updated flight manuals i Pads ARE YOU FUCKING KIDDING US YOU MOPPETS,0
3612,0,19,0,0,27,1,0,0,1,10, Seriously We follow really want find bag pronto Kate Travel Guru Voice background Let go next time,0
3613,0,12,0,0,9,1,0,0,2,5, Couples fly together stay together Teammate Love Birds pic twitter com owlet w,1
3614,0,25,2,2,42,1,0,0,0,8, My son sprained knee hockey injury fly Detroit playoffs Apparently could care less No accommodation unless life threatening illness Last year happy waive fees nice,0
3615,0,14,0,0,29,1,0,0,0,7, It Tuesday night I ht upgrade list I ought fly I coach time Executive Platinum anyway,1
3616,0,16,0,2,16,1,0,0,0,8, Cheers taking wine program You good hands trust us HTTP ow l l MC ind J,1
3617,2,21,0,0,25,1,0,0,2,10, Travel Tuesday New service starting Airport week begins FL flights Feb starts FL Feb pic twitter com ,1
3618,0,6,0,2,9,1,0,0,0,2, Honored help best wine guests,1
3619,0,22,1,0,18,1,0,0,0,10, Houston San Francisco vice versa round trip HTTP WWW secret flying com posts Houston San Francisco vice versa round trip pic twitter com ,0
3620,1,25,2,1,30,1,0,0,0,8, please thank wonderful Ms Sharon Bishop JFK Flagship Lounge making sure I fall asleep miss flight She made early morning bright pic twitter com v ,1
3621,0,1,0,0,5,1,0,0,0,1, I help,1
3622,1,23,0,1,23,1,0,0,2,13, This weekend friends helped make Sydney wish meet come true still beaming Memorializes Spaceflight pic twitter com Liszt GO,0
3623,0,24,0,4,41,1,0,0,1,10, Thank sucking matrix airline travel plus hours today On side note I proud honored announce I created Bitmap Thanks helped along way especially Bitmap,1
3624,0,15,0,1,17,1,0,0,0,6, It great Monday get fly Jet pet doggies pic twitter com D Mam Harlan,1
3625,1,12,0,0,20,1,0,0,2,6, You know quick turn around gate agent says fly yesterday Travel Life SCI,0
3626,0,18,3,2,30,1,0,0,0,7, Currently delayed broken arm rest The passenger said bother need fixed Of course tried fix got worse Good work,0
3627,0,10,0,0,8,1,0,0,1,5, All HTTP bluebird cm  ad pic twitter com ,0
3628,1,9,0,0,6,1,0,0,0,3, Which livery prefer pic twitter com RE c Blatz,1
3629,1,12,0,0,16,1,0,0,1,7, Can wait expo I heard going really good FF pic twitter com ,1
3630,0,10,1,3,12,1,0,0,0,4, Thank great flight Bleeding Nora cold gorgeous London Town,1
3631,0,26,0,0,27,1,0,0,0,14, On blog terminal C built hub Opened hub closed HTTP airline maps tumble com post American Raleigh diagrams mar pic twitter com H f c b,0
3632,0,10,0,0,20,1,0,0,0,3, Been waiting bag mind landing Thanks making travel Europe luggage,0
3633,0,9,1,0,16,1,0,0,0,3, Y ever heard flight delayed windshield wiper Yeah neither,0
3634,0,21,1,0,25,1,0,0,1,12, Update flight canceled Retry tomorrow Thanks staff working hard A lot folks traveling today la gov HTTP twitter com Louisianan tats,1
3635,0,15,0,1,19,1,0,0,0,5, Winging way Washington D C Thankful rescheduling flight canceled pic twitter com vs Gt Ix Yd,1
3636,3,30,0,4,45,1,0,0,0,6, Yo I need give shout AA PAC Customer service agents Meg Caroline ROD airport They amazing Meg helped figure flight information Caroline kept cool berated another customer Thank Meg thank Caroline,1
3637,0,16,0,0,36,1,0,0,0,9, Yo I fly every week months get hotel flight canceled I heard single Maybe I give call,0
3638,0,7,0,0,3,1,0,0,0,3, Thank you pic twitter com  e,1
3639,2,19,2,0,33,1,0,0,1,8, Reason absolute worst Belligerent FA yells everyone PA says slowest boarding seen years Once everyone boarded announces sorry pilot,0
3640,0,14,0,0,27,1,0,0,0,8, Hey bag I sweater jeans Jupiter Florida spilled gasoline outfit Holley plays G Unit,1
3641,0,15,0,3,23,1,0,0,1,6, Just terrific flight flight attendant Eddie wonderfully helpful It easy complain rarely take time compliment flight,1
3642,0,27,1,0,20,1,0,0,0,12, Houston Texas San Jose California vice versa round trip HTTP WWW secret flying com posts Houston taxes San Jose California vice versa round trip pic twitter com D q Spindle,1
3643,0,31,2,3,34,1,0,0,0,10, Whoosh Nature boy I landed safely Charlotte North Carolina Rough air today That first time I ever seen someone use air sickness bag Nice job skilled pilots pic twitter com Q taffrail V,0
3644,2,18,0,0,33,1,0,0,0,6, When hour flight seat mate orders double blood Mary BEFORE takeoff going little bumpy keep seat belt fastened AHA,0
3645,0,3,0,0,6,0,0,0,0,2, literally worst,0
3646,0,18,0,1,33,1,0,0,0,7, As pound guy I never cheap reasonable economical click skip seat selection booking flight Currently middle seat flight I like,1
3647,2,18,0,2,15,1,0,0,4,8, Best ever flight AA morning stunning views aviation travel London love flying pic twitter com JD I MW,1
3648,0,5,0,0,9,1,0,0,0,1, We kinda want see reviewed publicly,1
3649,0,13,0,1,24,1,0,0,0,7, The hardest part curling trying cram stones overhead space flight Right,1
3650,0,10,0,0,16,1,0,0,1,9, A man suitcase It pm He leaves Perfect Timing pic twitter com ,0
3651,2,16,0,0,13,1,0,0,0,4, CBC Aviation club Lambert tonight Flight deck tour MD pic twitter com F X Lew,1
3652,1,18,0,0,25,1,0,0,1,10, This reduced wearing robe B B suitcase whole weekend Thanks bummer pic twitter com PF waif U,1
3653,1,17,1,0,35,1,0,0,0,6, AA keep sharing relevant teams pitches continue When actually stop Are relevant teams ignorant fact customers want interrupted woken,0
3654,1,8,0,1,11,1,0,0,0,1, After work went find pic twitter com  RE,1
3655,0,4,1,1,5,1,0,0,0,1, Sounds like irresponsible sir,1
3656,3,32,1,2,50,1,0,0,0,13, I spend lot time airports I starting list favorite thing one Here start DEN bathrooms smell like pine forest LAG Gate C Concourse C Sully gate Also gate shuttle Boston CHEF Everything looks Icelandic,0
3657,1,19,1,0,37,1,0,0,0,6, Big shout getting lost backpack Left carrion bag connecting flight MN Dido name valet tag thought long gone Thanks,0
3658,0,18,1,2,29,1,0,0,0,3, Nothing like credit card pitch wake everyone hour left flight Absolute garbage give pitch restful time flight,0
3659,0,22,1,0,36,1,0,0,0,8, Yo Are planes made ants Legit person fucking lap Take row planes give people room breathe crazy Where refund pic twitter com ,0
3660,2,12,0,0,10,1,0,0,1,6, N RF MAX installed pic twitter com h saucy,0
3661,4,24,0,1,28,1,0,0,5,12, Landing show today goes American Airlines A pilot AA N YA FL HR How smooth av geek aviation Heath row biggest pic twitter com ,1
3662,1,9,0,0,15,1,0,0,0,1, Dear need agents customer assistance rebuking center LAX,0
3663,0,14,1,1,12,1,0,0,0,4, Many super cheap routes e g Minneapolis Honolulu round trip pic twitter com ,1
3664,0,7,0,0,18,1,0,0,0,4, Flying first time years Reminds I fly,0
3665,0,22,0,3,21,1,0,0,3,10, Fans enjoyed powerhouse vocals close last night intimate concert A Advantage MasterCard cardholders priceless Memorializes pic twitter com P ,0
3666,0,12,0,0,21,1,0,0,0,5, Just got yelled laughing flight S O never judging giggly habits oily guys,0
3667,0,29,3,3,35,1,0,0,2,8, Being bad got feeling good Hanging Dem exclusive concert American Airlines A Advantage MasterCard card members Thank hosting fun night sorry sorry memorializes sponsored pic twitter com ,0
3668,0,23,0,2,32,1,0,0,2,8, Grand Canyon golden hour I waited years see picked window seat get opportunity photos absolutely justice view av geek wayfaring pic twitter com miniskirt,0
