,Unnamed: 14,Unnamed: 15,Unnamed: 16,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
2729,,,,0,18,0,0,16,1,0,0,0,11, A runway Full pic HTTP airline geeks com British IA Fischer pic twitter com  Z,0
2730,,,,0,26,0,5,38,1,0,0,0,3, I would like commend exceptional service Lies Napier British airways saw unfair treatment occurring one staff members decided take rightful action assist us Truly grateful,1
2731,,,,0,9,0,0,11,1,0,0,0,2, Thanks business lounge making layover simple comfy,1
2732,,,,3,28,2,0,46,1,0,0,0,10, This year I stopped flying service become terrible compared others I Silver member Now sending emails featuring PEWS seems permanent mission offend LGBT people unsubscribes pic twitter com BE Mg s Bis,0
2733,,,,0,24,0,1,36,1,0,0,0,8, Would help everyone clarify exactly small instruments qualify explain bought seats instruments still always allowed take board HTTP twitter com sweetheart sat toes,0
2734,,,,1,23,0,4,28,1,0,0,1,12, Best wishes merry Christmas fantastic BA SMART crew insightful posts flying airliners across world starting,1
2735,,,,1,21,0,5,29,1,0,0,0,7, Delighted talks great opportunity win back support thousands regular customers The ones NEED take hand luggage Thank,1
2736,,,,1,22,0,2,16,1,0,0,0,9, ICY MI heartwarming per Christmas stories Guaranteed make smile HTTP WWW Facebook com  v ides pic twitter com suiting,1
2737,,,,1,25,1,3,30,1,0,0,0,8, Screenshot Thank you excellent updated policy Thanks hard work listening everyone fighting musicians right travel instruments pic twitter com LETS Ct,1
2738,,,,0,19,0,2,20,1,0,0,0,7, Until next time Vegas Thank much course amazing trip pic twitter com lux PDT,1
2739,,,,0,14,1,1,24,1,0,0,0,5, I would greatly appreciated opportunity discuss issues musicians experiencing Would possible,1
2740,,,,0,33,1,2,42,1,0,0,1,15, Looks like branded upcoming WiFi service air Prices First hour free via promo Pricing broken browse stream packages Browse Bps Stream less approximately Bps Poleaxe pic twitter com H ,0
2741,,,,1,17,0,3,13,1,0,0,0,5, Nice reminder inspiring day Thank worldliness HTTP WWW Instagram com p BC x SA Uh,1
2742,,,,0,20,0,1,30,1,0,0,0,12, It honor privilege part Thanks much making happen x HTTP twitter com British airway status,1
2743,,,,0,34,0,1,49,1,0,0,1,11, If today spare ten minutes day make sure spend watching Sit grab coffee watch Inlay gaming dreams came true thanks bit magic Ba Magic HTTP youth Orval W lxi pic twitter com ,1
2744,,,,0,20,0,3,29,1,0,0,0,15, Come Look saying sort Our brilliant musicians creative ambassadors pride joy HTTP twitter com Alison tats,0
2745,,,,1,25,1,1,28,1,0,0,0,6, Families affected Manchester Arena attack Magical Christmas day yesterday jetted Manchester More info HTTP bit l snowbank pic twitter com NT h WM,0
2746,,,,2,30,2,1,42,1,0,0,0,14, Appalling treatment today bring back revolting trumpet crumpet name The real story treatment musicians effect BA musicians livelihood NOT Alison looks awards husband pic twitter com B Pyrrhic,0
2747,,,,0,24,0,0,18,1,0,0,0,11, A Queen Skies arriving pic twitter com Porfirio theft,0
2748,,,,0,27,2,1,46,1,0,0,0,9, Totally appalling behavior many musicians replies twitter handle demonstrate lacking training knowledge staff members Something done top write get sorted HTTP twitter com Alison tats,0
2749,,,,0,23,0,0,16,1,0,0,0,11, A departing sunset pic twitter com W  p,1
2750,,,,0,10,0,0,11,0,0,0,0,6, surely time sort HTTP twitter com Alison tats,1
2751,,,,0,11,0,0,9,1,0,0,0,1, Someone sent us still word pic twitter com Eu hub K,1
2752,,,,5,28,0,2,43,1,0,0,0,7, I campaigned ages musicians take smaller instruments board NO insurance possible otherwise helpful trying still solution In USA statutory right airlines allow violins violas board TAKE NOTE PLEASE,0
2753,,,,0,17,0,2,17,1,0,0,2,6, Such magical day flying start recross making special memories great causes pic twitter com Ci ,0
2754,,,,0,16,0,2,17,1,0,0,0,5, Thanks Thailand We nice send ground crew top HTTP WWW Instagram com p BC ,1
2755,,,,1,28,3,1,38,1,0,0,0,10, This ISM remains deeply concerned policy leaves professional musicians uncertain situations traveling We written asking urgent meeting secure musician friendly policy HTTP twitter com British Airway status,0
2756,,,,0,17,1,1,26,1,0,0,0,4, Tune pm live Disneyland special flight taken people affected arena bomb day fun,0
2757,,,,0,38,0,2,44,1,0,0,3,13, Christmastides young people jetted trip lifetime courtesy They kindly donated tickets trip Disneyland Paris including flights tickets Thank much Adventist Disney BA HTTP WWW it com news Granada Disneyland pairs day Manchester arena families pic twitter com ,1
2758,,,,0,23,1,0,42,1,0,0,0,8, I fixed statement Hi Norman It true changed policy unable allow musicians fly We ask passengers traveling musical instruments contact different airline book journey,0
2759,,,,1,25,2,1,46,1,0,0,0,8, Rather gleefully pointing lack guarantee actually create guarantee musicians desperate find airline look us treat us instruments respect trying get one years Sort BA,0
2760,,,,0,11,0,0,9,1,0,0,0,8, O Musicians avoid HTTP twitter com British Airway status,1
2761,,,,1,16,0,0,21,1,0,0,2,8, Some Holly oaks cast EXCITING Give Mickey cuddle us Disney BA pic twitter com q I U Lads,0
2762,,,,1,18,1,0,34,1,0,0,0,7, Dear BA get violin cases overhead locker space wheeled hand luggage suitcases Musical instruments fragile go hold That point,0
2763,,,,4,21,0,0,17,1,0,0,6,11, One SR G LUCY departing June av geek BA MAN aviation av geek Embrace pic twitter com lose Sn,1
2764,,,,0,21,2,0,41,1,0,0,0,6, It unfortunate years professionally touring always airline choice British orchestras instruments would safe As violinist k instrument I appalled nonchalantly behaving way,0
2765,,,,1,19,0,4,19,1,0,0,0,9, Peace Europe We finally thank NOTHING thank saving trip happy holidays pic twitter com blurb q,1
2766,,,,0,17,2,0,29,1,0,0,0,8, You see I say problem days ago Unless sort problem going spread HTTP twitter com Alison tats,0
2767,,,,3,26,1,2,42,1,0,0,0,6, Alison internationally renowned trumpeter representing UK around world BA UK flag carrier allow carry somewhat essential expensive instrument board I seen bigger heavier carry bags trumpet case,1
2768,,,,0,18,0,0,17,1,0,0,0,6, Busy morning cast join charity flight pic twitter com  q,0
2769,,,,0,12,1,0,20,1,0,0,0,3, When going realist musicians travel huge amount alienating musicians idiotic strategy,0
2770,,,,0,15,0,1,16,1,0,0,0,4, On way Disneyland magical day brave HTTP WWW Instagram com p BC Gob Flax,1
2771,,,,0,9,0,0,8,1,0,0,1,5, Off Disney BA pic twitter com ,1
2772,,,,0,9,1,0,7,1,0,0,0,2, The board entertainment awful pic twitter com ,0
2773,,,,0,19,0,0,16,1,0,0,0,7, A rare visit Concorde Geneva HTTP WWW jet photos com photo John Richard pic twitter com Xe b Te,1
2774,,,,0,26,0,2,32,1,0,0,1,5, Viewers Scotland please tune tonight pm inspiring story Inlay helped make dream playing video games friends come true Ba Magic pic twitter com ,1
2775,,,,0,14,0,0,23,1,0,0,0,6, Your flight canceled Please visit website reboot flight This flight cannot rebuked website Whitebait,0
2776,,,,1,25,0,1,27,1,0,0,5,19, Put smile someone face Christmas The power giving Ba Magic Britisher Monday Motivation Christmastime J HTTP twitter com Escherichia status,1
2777,,,,0,33,1,3,53,1,0,0,0,12, Now I know I pretty good office view ft one bad either learning academy I sat A sim today help tour felt nice bit small get back HTTP fit rt  pic twitter com ,0
2778,,,,0,29,0,1,50,1,0,0,0,13, We head Park head join Patrick Thistle end She talks style tips How good first class Missing votes go Paisley I sure socialism nationalism cares pic twitter com PDQ RSI,0
2779,,,,0,24,1,0,35,1,0,0,7,12, Favorable judgment obtained firm Cyprus employees provident fund following applications Industrial Relations Court Nicosia ex contributors seeking compensation losses incurred result bail measures Cyprus,0
2780,,,,0,33,0,2,35,1,0,0,1,11, This best ten minutes day Grab coffee sit watch share Inlay gaming dream came true thanks heartwarming BA magic story HTTP youth Orval W lxi pic twitter com HQ L f u,0
2781,,,,0,12,0,1,8,1,0,0,0,3, A lovely day flying pic twitter com es F K,1
2782,,,,0,26,2,0,43,1,0,0,0,10, days golf bag still arrived constantly disappointing every year I mission tournaments wanna reimburse training fee tournament cancellation And lost golf bag I hope buying new one,0
2783,,,,0,10,0,0,12,1,0,0,0,4, Come Willy Walsh let see bin Daily Dare,1
2784,,,,1,30,0,1,40,1,0,0,0,4, Really interesting chat pilot last night use Crew Resource Management mitigate human factors We much learn airline industry really need CM game pic twitter com n vb ,0
2785,,,,0,28,0,0,23,0,0,0,8,18, Sun Square hotel sunset ht floor rooftop Sunday travel Cape Town local guides longshoreman cc pic twitter com oh UL ult,0
2786,,,,1,18,1,2,29,1,0,0,1,6, Thank Flight back Jersey delayed went straight airport put spare seat earlier flight That difference BA Brilliant,1
2787,,,,0,11,1,2,24,1,0,0,0,1, Best wishes Compliments The Season folk difficult job well busy time Year,1
2788,,,,0,23,0,1,36,1,0,0,3,11, We Strictly Christmas busy time air Cabin crew followers got uniform shift work positioning welcome Doors manual Cross check pic twitter com ,0
2789,,,,0,18,1,1,18,1,0,0,1,8, Hohhot bye bye Sandburg But ruddy hell look weather let hope great pilots pic twitter com ,0
2790,,,,0,31,0,0,29,0,0,0,16,24, Sunday touching L Pearson aviation photography B Plasticine cyan noncancerous  Aviation plane spotting Instagram airport airplane Boeing Av geek Plane spotter HTTP bit l Bunkum pic twitter com  Q,1
2791,,,,0,16,1,0,20,1,0,0,0,6, What yr favorite words Mine pudding Nobel Prize orgasms upgrade Th today stands Bloody Awesome,1
2792,,,,2,13,1,0,20,1,0,0,0,3, anyone help wife get later flight HR AB international flight delayed,0
2793,,,,0,31,3,1,42,1,0,0,0,9, Thanks everyone building commented retirement John Leech morning And sorted clear skies A fitting end uneventful career aviation A true gentleman sorely missed pic twitter com Evoke few,0
2794,,,,0,23,0,2,32,1,0,0,1,7, After Gold years consecutively My first ever long haul flight All time loyal change membership program screw Felicia pic twitter com Rig ,0
2795,,,,0,19,0,1,16,1,0,0,4,8, lounge On way Big Bucket List check Cape Town African Safari Sharing happiness Travel Tribe pic twitter com sh F Ht n,0
2796,,,,0,17,2,0,18,1,0,0,0,5, Going miss fleet Going knock many flights day trips possible pic twitter com  Zorn,1
2797,,,,0,4,0,2,6,1,0,0,0,3, We quite pleased The Grand Tour,1
2798,,,,0,14,2,1,13,1,0,0,0,8, No surprise The shocking destruction great brand HTTP twitter com the times stat,0
2799,,,,0,11,0,1,10,1,0,0,2,8, This lush Christmastime magic HTTP twitter com British airway status,1
2800,,,,2,16,0,1,8,1,0,0,0,5, Awesome sunrise morning en route DOES HR pic twitter com r v y Pry,1
2801,,,,0,29,0,2,21,1,0,0,1,12, Great work team h write Aberdeen HTTP WWW evening express co UK pf news airline e helps inlays box dream take flight special trip family,1
2802,,,,0,11,0,0,10,1,0,0,0,6, Come get together HTTP twitter com cardholder st taus,1
2803,,,,0,19,1,2,33,1,0,0,0,7, Hey I loyal customer number years canceled planned trip looks like I moving carriers instead Dreadful customer service Very disappointed,0
2804,,,,2,22,2,2,33,1,0,0,0,6, My flight canceled today sucks BIG shout Benedict BA desk patient smooth booking process plane load upset travelers deal,1
2805,,,,0,22,0,1,15,1,0,0,0,8, This absolutely beautiful bits well done HTTP you tube com watch v Orval W lxi tum source co tum medium referral,1
2806,,,,1,22,0,0,17,1,0,0,6,10, turning runway L JFK HTTP WWW you tube com Just Planes av geek British speed bird Boeing Boeing airport pic twitter com N ,1
2807,,,,0,18,0,2,14,1,0,0,0,5, Well done Lee Wallace Josh Windlass And god bless wee Inlay HTTP twitter com garrulity st taus,1
2808,,,,1,27,0,3,23,1,0,0,1,9, This warm heart cold December morning Brilliant work making young man dreams come true Ba Magic HTTP youth Orval W lxi pic twitter com Vt L ,1
2809,,,,0,23,1,2,32,1,0,0,0,9, Update customer service best I yet Fully reimbursed cost new clothes helpful trying locate lost baggage HTTP twitter com Knowles st taus,0
2810,,,,0,21,0,1,19,1,0,0,1,11, beautiful morning London Hollowness Greater London HTTP WWW swarm app com c  pic twitter com ,1
2811,,,,3,14,2,0,20,1,0,0,1,5, Sitting lounge waiting delay BA SF HR mind delay weeks iPad,0
2812,,,,0,23,2,1,35,1,0,0,1,5, Late party pretty much every must see film I seem watch movies planes om Dunkirk Such emotional wreck steward give another bottle wine,0
2813,,,,1,30,0,0,47,1,0,0,1,10, After Singing The London Coliseum St Paul Cathedral The Other Palace Theater one show St Thomas Hospital Monday I flying Beijing Get champagne ready Finally I little dinkier Natalie Rushdie pic twitter com KM Juarez,1
2814,,,,2,36,0,1,40,1,0,0,3,15, This Perseverance distinctly British flavor Nashville We ring AND celebrate something big coming next year inaugural flight BAN London May HTTP WWW news channel com news peter far Upton Nashville mayor lead special bye countdown,1
2815,,,,0,25,0,3,33,1,0,0,0,13, It tough week month year Watch feel fuzzy Well done lots love wee Inlay hometown Aberdeen HTTP twitter com British Airway status,1
2816,,,,3,11,0,1,16,1,0,0,0,6, In absolute bits watching wee hero Well done involved INLAY INLAY INLAY,1
2817,,,,0,12,0,1,13,1,0,0,0,6, Brought tear eye Amazing HTTP twitter com windlass sat toes,1
2818,,,,0,5,0,2,6,1,0,0,0,2, Absolutely incredible watch Amazing concerned,1
2819,,,,0,24,1,3,16,1,0,0,2,9, Well made smile cry Ba Magic Christmas great job HTTP WWW you tube com watch v Orval W lxi tins wt via,1
2820,,,,1,27,1,1,35,1,0,0,0,5, A fine aerial view Greater Manchester West Yorkshire cities M snaking across dark Pen nines connect The engine belongs A flying BA pic twitter com cloche Vi,0
2821,,,,0,23,1,4,32,1,0,0,0,7, Incredible effort Inlay family That hard watch Delighted wee man finally get things take granted Top drawer Josh Windlass swell Superb story,1
2822,,,,0,22,0,2,35,1,0,0,0,9, Just clear rumors I hair dyed working Hollywood last months This Captain Dave looks like laugh though HTTP twitter com  tats,1
2823,,,,2,26,0,1,30,1,0,0,2,10, Well done BA MAGIC making Inlay dreams come true HTTP youth Orval W lxi If know someone could bit BA MAGIC lives visit HTTP BA com magic,1
2824,,,,0,9,0,1,17,1,0,0,0,3, That life amazing much impact footballers kids well done josh,1
2825,,,,0,27,0,4,28,1,0,0,0,10, Tears eyes watching What lovely family Well done Lee Wallace everyone else involved Fantastic stuff One happy wee guy HTTP twitter com windlass sat toes,1
2826,,,,1,13,0,0,11,1,0,0,0,3, I still believe classes business class pic twitter com G WAC tb,0
2827,,,,0,16,0,1,15,1,0,0,0,8, Wow This amazing young Just brilliant HTTP WWW you tube com watch v Orval W lxi,1
2828,,,,0,12,0,1,24,1,0,0,0,3, What amazing video I cried eyes Josh really learning quickly means b Rangers player,1
2829,,,,0,3,0,0,5,1,0,0,0,1, get Fibroid,1
2830,,,,2,10,0,1,7,1,0,0,1,6, LOVE THIS BA magic HTTP twitter com British airway status,1
2831,,,,0,9,0,1,18,1,0,0,1,3, Thank much agreeing part You truly made even magical magic,1
2832,,,,0,25,0,1,24,1,0,0,0,8, Everyone watch Inlay story It pleasure part making Inlay Christmas HTTP you tube com watch v Orval W lxi tum source co tum medium referral,1
2833,,,,0,12,0,0,11,1,0,0,0,10, Flipping ck rock HTTP twitter com British airway status,1
2834,,,,0,10,0,3,17,1,0,0,2,4, We lucky family hope given inspiration families circumstance like BA magic dreamboat,1
2835,,,,0,24,0,1,34,1,0,0,1,6, Christmas time giving wanted give Ba Magic incredible young man Watch teaser trailer full video head HTTP BA UK  pic twitter com bade Gecko,1
2836,,,,0,17,0,2,23,1,0,0,0,8, Thanks help Helping young team smooth journey way Germany HTTP twitter com Gompers status,1
2837,,,,1,20,1,1,44,1,0,0,0,6, So weeks stress tears ignored lied left stranded hurricane passed one team another repeat I FINALLY gotten refund flight,0
2838,,,,0,17,0,2,18,1,0,0,1,10, Oh handsome chap wait see amazing story BA magic HTTP twitter com starstruck corp status,1
2839,,,,0,16,0,0,21,1,0,0,1,5, We wait see special Christmas story made coming later today Ba Magic pic twitter com ,1
2840,,,,2,28,1,1,41,1,0,0,2,7, Very privileged Capt John Leech today final trip John flying today retiring long career almost years flying RAF BA av geek Britisher pic twitter com Ion ,1
2841,,,,0,23,0,0,34,1,0,0,0,6, The celebrity charged flight safety board film first I seen travelers actually tune World favorite airline safety film needs rugby celeb fully nail,1
2842,,,,3,21,1,1,17,1,0,0,5,11, Nice evening sunlight A G PLEB Mar av geek HR BA aviation Airbus pic twitter com pleb ,1
2843,,,,0,28,4,1,35,1,0,0,0,7, appalling rude aggressive services received ground staff Helen Heath row last night She misinformed us even lied try show authority Disgusted big airlines people like Helen representing,0
2844,,,,5,24,0,0,27,1,0,0,5,11, I FINALLY met legend WAIT FOR IT dray impromptu exterior selfie photo shoot CAUGHT making duck face Friday Feeling travel Cape Town local guides pic twitter com tumid z Cs,1
2845,,,,0,12,0,0,11,1,0,0,1,5, Flying London A arrive Stunning pic twitter com j ,0
2846,,,,1,25,0,0,18,1,0,0,0,10, Oslo Norway New York USA round trip HTTP WWW secret flying com posts solo way new York USA e round trip pic twitter com Rocks ,1
2847,,,,0,17,0,0,13,1,0,0,0,6, One A passes another Johannesburg HTTP WWW jet photos com photo Peter Mennen pic twitter com technical,0
2848,,,,0,16,1,1,16,1,0,0,0,3, Hey would consider giving refund redundant seat made purchase pic twitter com Skidding h,0
2849,,,,0,31,2,0,47,1,0,0,1,10, So almost months later I still chasing reimbursement lost luggage days delayed flights similar circumstances claim filed transferred funds week huge difference customer service HTTP twitter com fragrance stat us,0
2850,,,,0,20,0,2,38,1,0,0,0,6, lovely chat one airline representative phone told refunded canceled flight What night hotel stay taxi bus fare food etc,0
2851,,,,0,23,0,0,17,1,0,0,0,10, Amsterdam Netherlands Vancouver Canada round trip HTTP WWW secret flying com posts Amsterdam Netherlands Vancouver Canada e round trip pic twitter com  Up,1
2852,,,,0,12,0,1,5,1,0,0,0,4, Good morning London pic twitter com ye F brick,1
2853,,,,0,25,1,2,40,1,0,0,1,9, The breaking travelers luggage normally happens offloading bags hole There ring ground handling crews operate festive seasons target airlines like Criticism,0
2854,,,,1,20,1,2,36,1,0,0,0,6, Don cancel points account spent You could switch Cortes points future might perfect better route network never sued NOS,0
2855,,,,0,13,0,2,12,1,0,0,0,2, A little thank work arrived post morning pic twitter com vet Freak,1
2856,,,,0,26,1,1,48,1,0,0,0,11, I got luggage back At I hugged courier He dug Thanks finally coming good days driving fucking wall bullshit Thanks sort offering help No thanks You guys dogs hit,0
2857,,,,4,20,0,0,33,1,0,0,0,11, DEN HR In I traveled miles speak events attend  meetings run workshops generally go CS Home Christmas G T hand,0
2858,,,,7,24,1,0,33,1,0,0,0,9, A FLEX odd flight number BA AXLE regular BA LED BA So BA A Jo burg tomorrow morning pic twitter com Oar Doom,1
2859,,,,0,20,2,0,37,1,0,0,0,4, Tried fill expense form claim compensation twice today time spending half hour filling forms returned error message content lost Is fixed,0
2860,,,,0,18,0,1,27,1,0,0,0,4, A massive thank getting us back road time st family holiday holiday You saved us,1
2861,,,,1,15,0,0,23,1,0,0,1,7, All I want Christmas ticket USA tag anyone make possible,0
2862,,,,0,0,0,0,1,0,0,0,0,0,nan,1
2863,,,,0,20,0,0,38,1,0,0,1,5, Two days yet locate respond inquiries whereabouts suitcase due Nigeria tomorrow What happened customer service accountability common courtesy servicewomen,0
2864,,,,0,10,0,0,13,1,0,0,0,4, A throwback A flew pic twitter com ,0
2865,,,,3,30,1,0,42,1,0,0,0,11, G CIVIC B got back UK Cardiff yesterday much reported engine problem Phoenix USA last Thursday It came back via stop Bermuda fuel come back working engines,0
2866,,,,2,21,1,0,36,1,0,0,0,8, Arriving Iceland hoodie trainers No sign bag clothes tomorrow mountain hiking Please D discuss reimbursement limits I need replace gear ASAP,0
2867,,,,1,33,2,4,41,1,0,0,0,6, Missing connection due flight delay Glasgow Only get middle seat next plane JFK The staff super friendly helping panic life away helping maybe get flight Angels pic twitter com Ebb  Z,0
2868,,,,1,13,1,0,8,1,0,0,0,6, I miss HR pic twitter com  j,0
2869,,,,1,26,1,3,36,1,0,0,2,9, I like pic Ready fly BA home Uniform Singapore city hotel room shot hrs mind flying later I back refreshing cold London pic twitter com ,0
2870,,,,1,22,0,0,23,1,0,0,0,7, Hello another trip looking Grey least moving today Hello look SHY B pic twitter com z Colbert,0
2871,,,,2,24,4,1,40,1,0,0,0,7, Disappointing made public statement correct misleading attempt blame Air Traffic Control airline problems beginning week I sure nothing fact BA shareholder NATCH,0
2872,,,,1,14,0,1,21,1,0,0,0,2, The Branch insists provide factually correct responses customer inquiries response way relate ACT,1
2873,,,,1,19,4,0,37,1,0,0,0,2, We viewed number tweets last days feel inaccurate wrongly lay blame ACT cause disruption experienced customers last days,0
2874,,,,0,24,2,0,44,1,0,0,2,12, So lost bags Sunday It Wednesday Your online system still says found Please actually help us We wedding go Friday clothes bags You ruining everything customer service Please Help,0
2875,,,,0,15,0,0,15,1,0,0,6,13, Adventure worthwhile Aesop travelogue Cape Town hotels Wanderlust Wednesday travel South Africa pic pic twitter com M subpoena,0
2876,,,,2,32,1,2,39,1,0,0,1,14, I big fan BA past several years I noticed steady decline service today traveling London City Airport Amsterdam seems like staff agree BA pic twitter com  ,1
2877,,,,0,18,1,2,25,1,0,0,0,2, days delayed Berlin thanks canceling flights even apology board whilst flights getting complimentary drinks snacks cool,0
2878,,,,0,26,2,1,44,1,0,0,0,10, Flight delay issue get things happen What unacceptable staff ground help advise one answering calls website work food ac com He massively inconvenienced book another flight You paying full refund,0
2879,,,,0,18,0,3,35,1,0,0,0,8, Thank charging privilege leaving rifle behind I mean wait hrs connection right So time deal Good job guys,1
2880,,,,0,17,0,0,30,1,0,0,0,8, flight Glasgow canceled Settling evening airport They playing Savior Day Cliff Richard annoy It may long night,1
2881,,,,0,21,1,1,45,1,0,0,0,10, Stuck hour delay plane ready seems like hour add delay deal I want go I go home sleep,0
2882,,,,1,25,2,2,37,1,0,0,0,6, I live six hour delay offer information vouchers compensation decency know delay anticipated yesterday let us spend day elsewhere accurate revised flight time BA,0
2883,,,,0,18,0,2,35,1,0,0,0,7, So idea bag I acne jeans Hermes perfume headphones brand new Norton needles fab silk top You gonna reimburse,0
2884,,,,0,19,2,0,36,1,0,0,1,11, No thankfully sorted The total lack communication awful response nearly hrs I tweeted Not exactly fly serve We making claim cover loss earnings doubtful,0
2885,,,,0,12,0,0,20,1,0,0,0,4, How claim compensation extra hotel nights taxis food missing salary due canceled flights,0
2886,,,,0,18,1,2,30,1,0,0,0,5, Thank making announcements Kannada flight London Bengali also flight staff address issues Kannada delighted service,0
2887,,,,0,19,0,0,30,1,0,0,5,9, hrs time lost No ticket desks open T last night flights destination late flight home canceled useless joke never again worst airline sucks,0
2888,,,,0,19,1,0,20,1,0,0,0,6, After hr wait sends ferry plane fliers stuck Baku Times India HTTP too Q gad jg via,1
2889,,,,0,3,0,0,3,1,0,0,0,2, Looks delicious enjoy,1
2890,,,,1,24,0,2,33,1,0,0,0,9, Some exciting news January I going new editor High Life continue working brilliant Thanks much everyone help support pic twitter com RULER in,0
2891,,,,1,12,0,0,11,1,0,0,0,4, Snapped QTS walk earlier pic twitter com saltshaker,1
2892,,,,1,34,0,2,49,1,0,0,1,11, So cancel flight yesterday I get book city Amsterdam tomorrow flight full But wait I get one today Nowt like capitalizing people misery That one way BTW ripoff I paid well done pic twitter com Ru die ox,0
2893,,,,2,27,2,1,35,1,0,0,0,6, Comparing BA delays v airlines like Air India ridiculous Orders magnitude BA flights plus massive short haul timetable always loses long haul Still must bow expert analysts,1
2894,,,,2,29,1,4,34,1,0,0,0,6, Shout Flight Cabin Crew BA Monday Working day working full complement great customer approach despite rolling hr delay top nightspot can etc Thanks PS Still enough sarnies,0
2895,,,,2,25,2,1,43,1,0,0,5,10, If lawfully due compensation BA shoddy cancellation flights hold breath I months yet speak human let alone BA disgrace I embarrassed BA Boycott BA abbey weather Christmas,0
2896,,,,0,20,0,0,25,0,0,0,1,8, expand regional services new flights Edinburgh prepares expand fleet HTTP bit l niacin HTTP bit l neg j,0
2897,,,,0,22,1,0,29,1,0,0,0,5, While still v grumpy screw means I never made conference Glasgow home means I get see Hattie first nursery show today,0
2898,,,,0,20,0,0,42,1,0,0,1,11, My flight canceled Sunday answers I option reboot nearest date get home Thursday All expenses paid Refund Lets see whatsoever,0
2899,,,,1,25,2,0,45,1,0,0,0,7, It definitely exacerbates Sequencing separation HR basically minimum gaps day cater expected volume Any delay capacity catch Needs rd runway govt afraid making decisions many areas included,0
2900,,,,0,13,2,1,22,1,0,0,0,6, Don late African time work every And flights delayed reason Mechanical weather etc woke late,0
2901,,,,3,15,0,0,14,1,0,0,2,7, VICTORY Guess FINALLY landed Washington DC London Londoner pic twitter com ,0
2902,,,,1,19,1,0,11,1,0,0,0,6, Mumbai London flight diverted Baku snag HTTP too k x QT kg pic twitter com I Schulz X,1
2903,,,,1,28,0,1,32,1,0,0,3,17, Yes agree RT Flight Chain project sheds light real world potential block chain airlines airports Nice example collaboration involving HTTP experiences com flight,1
2904,,,,2,22,0,1,29,1,0,0,3,8, years ago today Concorde rolled I count privileged flown Concord Nov New York JFK av geek pic twitter com  MG,1
2905,,,,1,20,0,1,17,1,0,0,1,9, All smiles hours rebuking tickets mochas gracious star Fernando pic twitter com w W AUK Hz,0
2906,,,,1,21,0,0,21,1,0,0,7,14, British Icons sea sand BA Travel travel pics Hawks escort CAB Aerospace Concorde pic twitter com Li HM Rolex,0
2907,,,,1,18,1,1,25,1,0,0,1,8, Finally landed great chat Captain lack DE icing facilities agents BA Heath row hub He says hoping soon,0
2908,,,,2,30,0,2,43,1,0,0,9,17, Just watching Concorde programmer I lucky enough fly December JFK HR onboard also Princess Diana Ralph Lauren Brian Adams came cup tea mum flight flying supersonic travel pic twitter com ,0
2909,,,,3,24,0,0,18,1,0,0,4,14, Hybrid Trident Hawker Trident E c n G ASWAN ex B DAD BA Cyprus Airways colors awful cpd pic twitter com  NF,1
2910,,,,1,22,2,0,47,1,0,0,0,8, I waiting BA flight London since afternoon yet even taken hours This means acceptable As first time customer I utterly frustrated exhausted wondering I compensation,0
2911,,,,0,32,0,1,32,1,0,0,4,21, Don forget look lovely aircraft pm tonight supersonic Concorde channel av geek HTTP twitter com channel TV st taus,1
2912,,,,0,14,0,0,20,1,0,0,1,5, No every walk results purchases dangerous Not leaving hotel flight tomorrow pic twitter com ,0
2913,,,,0,16,0,2,24,1,0,0,1,7, Back Bologna Never thought I pleased get plane Well done delivered let us subfamily,0
2914,,,,2,20,0,0,23,1,0,0,0,9, Caught London Heath row Flight BI BA canceled Nobody pays attention us relocate Disappointing pic twitter com ,1
2915,,,,0,26,0,1,26,1,0,0,0,7, Great news announced extra weekend flights sunny Malaya Ibiza Palms Additional summer flights also include Picante Nice pic twitter com Z ,1
2916,,,,1,22,0,0,29,1,0,0,0,5, Big thanks allowing lower tone straight African bush rest especially since flight canceled yesterday pic twitter com aim VOLLEY,0
2917,,,,1,12,1,0,23,1,0,0,0,8, Problem flight canceled It that BA employees int phone line working reboot online,0
2918,,,,1,26,1,1,42,1,0,0,0,17, Remember All meals drinks toiletries phone call costs keep receipts claim back part EC Right Care law avoid right care blame snow It law Hope helps,1
2919,,,,1,25,1,0,46,1,0,0,0,15, I receiving loads tweets stuck passengers Remember EU law Right care legally required meaning refreshments claimed hours guideline hotel book charge back taxi fares,0
2920,,,,1,14,1,1,24,1,0,0,0,3, Now delayed Orly hrs gives voucher SEEK enough veggie burger Stockholm airport bar,0
2921,,,,0,21,1,0,37,1,0,0,0,11, senior staff tells affected bigger level due six DE icing machines action unusable They struggling anyway warned Heath row Airport,0
2922,,,,0,14,0,0,12,1,0,0,0,3, Wahhabi always providing highest quality first class cabins pic twitter com ,1
2923,,,,0,26,1,2,40,1,0,0,0,7, Most terrifying flight I ever two failed landing approaches Innsbruck Wind km With respect pilots please next time take consideration nobody felt safe anymore even control side,0
2924,,,,1,24,4,0,42,1,0,0,0,2, shame h block In Frey staff able tell us fly Ben joke thanks bad service lack information BA able inform us connection Ben,0
2925,,,,0,1,0,0,1,1,0,0,0,1, Steady,1
