username,user_handle,date,retweets,favorites,text,geological_location,mentions,hashtags,tweet_id,permalink,col1,col2,col3
Steven Z. Ehrlich (Total #AvGeek),99GR81,2017-12-10 20:34,0,7,"This is why I choose to fly with @British_Airways - the professionals who maintain and operate BA aircraft are exceptionally well trained, they put #safety first, and they practice every possible scenario in the simulator. Well done. #BASMART https:// twitter.com/balpachairman/ status/939200267647668225 …",,,@British_Airways,#safety #BASMART,"9,3998677707024E+017",https://twitter.com/99GR81/status/939986777070239744,,,,,
elz✨,EllieEllie14,2017-12-10 20:27,0,7,"stuck in brussels, due to BA not having enough stuff to de ice the plane? told us all day it was just a delay right up to the time we were actually meant to get on the plane, piss take if I’m honest considering no one from BA actually told us or helped in anyway @British_Airways",,,@British_Airways,,"9,39984950350242E+017",https://twitter.com/EllieEllie14/status/939984950350241793,,,,,
Mark Lawrence,MarkLaw404,2017-12-10 20:06,2,2,finally our plane rolled up to a jetty ... but guess what? ... no jetty operator ... BA & HEATHROW got this horribly wrong ... & what snow? ...,,,,,"9,39979557175808E+017",https://twitter.com/MarkLaw404/status/939979557175808003,,,,,
Butler,Butler09516521,2017-12-10 19:58,4,4,"Same here. Cancelled, phone lines not working, website won't allow change ( and appears to have lost all my other bookings).Sympathetic about weather issues but not appalling customer service.",,,,,"9,39977606161723E+017",https://twitter.com/Butler09516521/status/939977606161723392,,,,,
Jeremy Nicholas,Jeremy_Nicholas,2017-12-10 19:52,3,6,Why did British Airways cancel my flight to Joburg tonight? I'm doing my one man comedy show at a theatre in Joburg on Tuesday and struggling to get there. Virgin and SAA took off. Are BA planes more affected by snow than others? @British_Airways http:// whatsoninjoburg.com/post/an-evenin g-with-jeremy-nicholas-foxwood-theatre-jeremy-nicholas/ …,,,@British_Airways,,"9,39976101505503E+017",https://twitter.com/Jeremy_Nicholas/status/939976101505503232,,,,,
Ricardo García,rigamarti,2017-12-10 19:33,4,3,"Hi @British_Airways . My flight from Heathrow to Bilbao has been cancelled. I've booked a hotel, pay an Uber and meals because your company didn't helped me. Will BA refund me the expenses?",,,@British_Airways,,"9,39971246502052E+017",https://twitter.com/rigamarti/status/939971246502051840,,,,,
Aviation Hub HQ,Aviation_Hub,2017-12-10 19:30,2,6,"Evening Adam, is this the one in question.... Regards Jay pic.twitter.com/FrKIkmmn4e",,,,,"9,39970482513818E+017",https://twitter.com/Aviation_Hub/status/939970482513817600,,,,,
ImaneDroit,imane_droit,2017-12-10 19:27,1,1,#BritishAirways All flights cancelled from London @HeathrowAirport and not a single information or help to rebook flights. Because of you @British_Airways and @HeathrowAirport I have to loose 2 days of work and spend a fortune in hotel and taxis like so many other travellers.,,,@HeathrowAirport @British_Airways @HeathrowAirport,#BritishAirways,"9,39969846141505E+017",https://twitter.com/imane_droit/status/939969846141505541,,,,,
fabiograssi,Fabiog57,2017-12-10 19:18,10,7,"5 hrs delay aboard BA540 @British_Airways for 1cm snow at #heathrow . No info, no food, nor water. We had to pay yr crew for a sandwich. Pretty horrible, pathetic.",,,@British_Airways,#heathrow,"9,3996748378359E+017",https://twitter.com/Fabiog57/status/939967483783589889,,,,,
Jeff,rocketman528,2017-12-10 19:09,2,4,No more flying @British_Airways or flying through Heathrow...,,,@British_Airways,,"9,39965238979518E+017",https://twitter.com/rocketman528/status/939965238979518466,,,,,
Gar Lyness,Gar_Lyness,2017-12-10 19:00,6,5,Gave up at #Heathrow and abandoned our luggage to take train back to Manchester as lunchtime flight cancelled at 5pm and nothing til tomo night. Utter chaos with no staff & no information Great way to end our holiday that u ruined on the outbound too. Shameful . @British_Airways,,,@British_Airways,#Heathrow,"9,39963001037296E+017",https://twitter.com/Gar_Lyness/status/939963001037295616,,,,,
Benjamin Damage,BenjaminDamage,2017-12-10 18:06,4,4,"Unfortunately I can’t make it to @Printworks_LDN tonight, very disappointed, @British_Airways diverted my flight to Leeds due to snow – at Leeds Bradford International Airport",,,@Printworks_LDN @British_Airways,,"9,39949509077078E+017",https://twitter.com/BenjaminDamage/status/939949509077078022,,,,,
aks120,aks120,2017-12-10 17:54,4,9,On the @British_Airways #849 that landed at Cardiff rather than LHR! Crew great (especially Ben) and Captain kept us updated. Now on a bus but these things happen - it is how it is handled that I judge and this has been textbook for a delay! Despite a long day - I cannot fault BA,,,@British_Airways,#849,"9,39946363344781E+017",https://twitter.com/aks120/status/939946363344781313,,,,,
Amy Irons,AmyJIrons,2017-12-10 17:48,1,16,5 hours later and we are off the plane. Disappointing to see no support from @British_Airways everyone told over a tannoy just go to the website.,,,@British_Airways,,"9,39944859837792E+017",https://twitter.com/AmyJIrons/status/939944859837792256,,,,,
Gordon Reid,GGreid87,2017-12-10 17:45,4,25,Thanks @HeathrowAirport & @British_Airways for the 9 hour delay and counting #Embarassing The Captains lost his head! pic.twitter.com/5oDzaJpYcN,,,@HeathrowAirport @British_Airways,#Embarassing,"9,39944280088556E+017",https://twitter.com/GGreid87/status/939944280088555521,,,,,
Kosta Gianakopoulos,KOSTAGdesign,2017-12-10 17:36,3,14,What a difference 24 hrs makes! I took this pic yesterday before my flight. pic.twitter.com/RVAl9GAYwn,,,,,"9,39941903793099E+017",https://twitter.com/KOSTAGdesign/status/939941903793098758,,,,,
Mónica Pérez,mxperez,2017-12-10 17:34,17,23,We are trapped for 3 hrs at runway and @British_Airways blames @HeathrowAirport and vice versa but no one help us!!! Please rescue us!!!,,,@British_Airways @HeathrowAirport,,"9,3994147125545E+017",https://twitter.com/mxperez/status/939941471255449601,,,,,
Jessica de Gouw,jessdegouw,2017-12-10 17:31,10,104,Dear @British_Airways How about you pick up the phone after cancelling my flight? 1.5 hours and counting. Your hold music is wearing very thin. We might not be friends anymore,,,@British_Airways,,"9,39940579701678E+017",https://twitter.com/jessdegouw/status/939940579701678085,,,,,
Laura,LauraDukes0205,2017-12-10 17:29,4,14,@British_Airways @HeathrowAirport After seven hours of delays my flight was cancelled and your staff is doing nothing. No hotel vouchers. No information about rebooking. Completely unacceptable. #Heathrow #BritishAirways,,,@British_Airways @HeathrowAirport,#Heathrow #BritishAirways,"9,39940082626318E+017",https://twitter.com/LauraDukes0205/status/939940082626318336,,,,,
Michael Kelly,Michaelkelly707,2017-12-10 17:21,3,3,"Due to weather issues at London Heathrow, @British_Airways flt #BA178 from New York JFK to London Heathrow is diverting to Dublin #avgeek",,,@British_Airways,#BA178 #avgeek,"9,39938126532923E+017",https://twitter.com/Michaelkelly707/status/939938126532923393,,,,,
Philip Bloom,PhilipBloom,2017-12-10 17:11,3,35,In my pod at @citizenm at #Schipol airport. Utter #TravelChaos today. I was unable to get home. Two flights with @british_airways to London from Amsterdam cancelled. Chaos at the airport. So I have booked a stupid o’clock train to Brussels and then Londo… http:// ift.tt/2kgU1qQ pic.twitter.com/MthB98hTxN,,,@citizenm @british_airways,#Schipol #TravelChaos,"9,39935668322652E+017",https://twitter.com/PhilipBloom/status/939935668322652163,,,,,
Prof Alice Roberts,theAliceRoberts,2017-12-10 17:11,1,8,It did take KLM 5 hours to fetch us water and a twix.,,,,,"9,39935614463595E+017",https://twitter.com/theAliceRoberts/status/939935614463594497,,,,,
Mike. 💭,MikeTheCompass,2017-12-10 17:10,0,19,Worst experience today ever @British_Airways we sat on the plane for 7 hours and could not leave best believe I will be making a video about it,,,@British_Airways,,"9,39935250343498E+017",https://twitter.com/MikeTheCompass/status/939935250343497735,,,,,
Greig Tonks,greig_tonks,2017-12-10 17:07,15,93,"Shout out to @HeathrowAirport & @British_Airways for the 8 hour delay and counting....fair enough, a light sprinkle of snow will do that one of the worlds largest airports #NotRattled #Embarassing #Glutes",,,@HeathrowAirport @British_Airways,#NotRattled #Embarassing #Glutes,"9,39934652999131E+017",https://twitter.com/greig_tonks/status/939934652999131136,,,,,
Celina Kremer,Celina_Kremer,2017-12-10 16:56,10,21,"Dear people waiting in the queue for @British_Airways customer service at @HeathrowAirport , this is the only information you will get from the airline..after hours waiting... #BritishAirways #heathrow pic.twitter.com/RebioytbHM",,,@British_Airways @HeathrowAirport,#BritishAirways #heathrow,"9,3993196911421E+017",https://twitter.com/Celina_Kremer/status/939931969114210304,,,,,
Catherine Williams,cwwilliams6,2017-12-10 16:50,2,12,It’s dangerous to cram this many people into a small space @British_Airways #heathrow pic.twitter.com/o5d6xCvjLl,,,@British_Airways,#heathrow,"9,39930213336613E+017",https://twitter.com/cwwilliams6/status/939930213336612867,,,,,
Jacob Gear,jgearA320,2017-12-10 16:39,1,15,Well... interesting turn of events. Flight diverted to Cardiff due to Heathrow being out of stands. Not sure whether we will make it back to Heathrow tonight and neither are the crew. Might be a long night... @British_Airways @HeathrowAirport pic.twitter.com/9pZqUY6hFN,,,@British_Airways @HeathrowAirport,,"9,3992765270995E+017",https://twitter.com/jgearA320/status/939927652709949442,,,,,
Eclair Fifi MP,eclairfifi,2017-12-10 16:35,0,62,Ppl are losing their shit on the plane. @British_Airways one of your air hostesses just told someone to “stfu and calm down” lol pic.twitter.com/7usDVcMgmB,,,@British_Airways,,"9,3992668087287E+017",https://twitter.com/eclairfifi/status/939926680872869889,,,,,
David Wilson,Wilsodg,2017-12-10 16:22,7,10,"At LHR. All short haul BA flights cancelled, and queues for rebooking snaking for hundreds of yards round terminal. AVOID. Negligible BA staff present. Shame that BA don’t inform customers pro-actively.",,,,,"9,39923353162453E+017",https://twitter.com/Wilsodg/status/939923353162452994,,,,,
GRACE,gracedavies,2017-12-10 16:09,55,816,"4hr delay on my flight from Berlin today, then while on the delayed flight to Heathrow they redirected us to Bournemouth having closed all the airports due to the weather. Now stuck on the with no word on what’s going on - 7hrs later! Come on @British_Airways let’s go home!",,,@British_Airways,,"9,39919996599374E+017",https://twitter.com/gracedavies/status/939919996599373824,,,,,
Alfonso Fernández,alfonsoferAF,2017-12-10 15:25,0,9,"Only one word can describe @British_Airways customer service: AWFUL. When my flight is cancelled I expect some solution, not just: ""go out of the airport and come back tomorrow"" #premium price BUT #lowcost service",,,@British_Airways,#premium #lowcost,"9,39908911691379E+017",https://twitter.com/alfonsoferAF/status/939908911691378688,,,,,
Hareclea Olymbiou,astroclea,2017-12-10 14:04,40,75,5 hours stuck inside an aircraft and @British_Airways has not provided food or water. Instead we have to BUY food from the cabin crew. Pretty horrible @British_Airways #britishairways #Heathrow,,,@British_Airways @British_Airways,#britishairways #Heathrow,"9,39888510630351E+017",https://twitter.com/astroclea/status/939888510630350848,,,,,
Stephen John Webb,Stephenjohnwebb,2017-12-10 14:02,4,15,"Never, ever in my 56 years of flying have I experienced a more shambolic, unprofessional, disorganised, response to a problem. Heathrow all flights cancellled. Almost NO BA staff. Everyone saying “we have no idea what is going on except no flights until tomorrow sometime”. Queues",,,,,"9,39888171076195E+017",https://twitter.com/Stephenjohnwebb/status/939888171076194304,,,,,
Xentoni,xentoni,2017-12-10 13:54,2,22,Christmas vibes at T5 today pic.twitter.com/6HHXsCzBSV,,,,,"9,39886022221066E+017",https://twitter.com/xentoni/status/939886022221066240,,,,,
IG: alefromnatu,SoundWavePapi,2017-12-10 13:46,2,6,Hi @British_Airways so my flight from Amsterdam to LHR at 17:30 has been cancelled... now we've just been left here. What do we do now?,,,@British_Airways,,"9,39884009059967E+017",https://twitter.com/SoundWavePapi/status/939884009059966980,,,,,
Will Buxton,wbuxtonofficial,2017-12-10 13:46,4,32,Hmmm. I know there’s been a bit of snow but @British_Airways in total chaos. App proving entirely useless to rebook cancelled flight or give any info about alleged automatic rebooking.,,,@British_Airways,,"9,39883995524927E+017",https://twitter.com/wbuxtonofficial/status/939883995524927488,,,,,
Rebecca Wissinger,rjwissin,2017-12-10 13:37,21,63,"Absolute chaos at #Heathrow with so many flights canceled after a full day of delays ... we are currently in line behind at least 1k others. Wish us luck, apparently a few snowflakes shuts London down. #snowday please help us @British_Airways pic.twitter.com/29QweI4GYa",,,@British_Airways,#Heathrow #snowday,"9,39881673046491E+017",https://twitter.com/rjwissin/status/939881673046491137,,,,,
Gem ✈️,Gemma_Thorn,2017-12-10 13:35,0,10,"Been sat on a @British_Airways a319 for an hour and a half at LHR now, came in from NCL. Crew are wonderful keeping us updated, offering water/juice, flight deck visits etc. Even though I’ve missed my flight to TXL I think I’m the most chilled relaxed passenger on here",,,@British_Airways,,"9,39881368791798E+017",https://twitter.com/Gemma_Thorn/status/939881368791797762,,,,,
Naoko Mori  森尚子,naoko_mori,2017-12-10 13:10,12,93,"Dear @British_Airways , I don't care if your screens are a size of a credit card - but no power point (as advertised) on a 12 hr flight?? And the rudest Cabin Service Director I've ever met. Been flying w/you probably as long as this old aircraft has - but think this is #BA -bye",,,@British_Airways,#BA,"9,39875035015271E+017",https://twitter.com/naoko_mori/status/939875035015270400,,,,,
Greg McHugh,gregjmchugh,2017-12-10 13:10,3,20,Lovely staff on the delayed 1115 Gatwick to Glasgow- they’d already been on a goose chase to Geneva but were in fine fettle! @British_Airways,,,@British_Airways,,"9,39874901246337E+017",https://twitter.com/gregjmchugh/status/939874901246337025,,,,,
Philip Bloom,PhilipBloom,2017-12-10 12:46,2,44,Not a lot moving here at #SchipolAirport in #Amsterdam So many cancelled flights. I still hope to get home though. #thinkpositive #Snow #travelchaos @british_airways http:// ift.tt/2BpOvNq pic.twitter.com/iaegBEs5k7,,,@british_airways,#SchipolAirport #Amsterdam #thinkpositive #Snow #travelchaos,"9,39868985281188E+017",https://twitter.com/PhilipBloom/status/939868985281187842,,,,,
Mark Grigg,MarkGrigg,2017-12-10 11:06,66,512,Approaching a remarkably clear #Beijing on the way to #Seoul Incheon #pilotview #avgeek #BASMART @British_Airways pic.twitter.com/Y5A8fn7P1d,,,@British_Airways,#Beijing #Seoul #pilotview #avgeek #BASMART,"9,39843799265579E+017",https://twitter.com/MarkGrigg/status/939843799265579009,,,,,
Andrew Dunn,andi_dunn,2017-12-10 11:01,4,26,Do you have any pile cream? As I’ve been sat on my arse for hours in this plane. In fact a free coffee would suffice but no I have to pay for that too if it ever comes! #betterwithsleazyjet #BAproblems,,,,#betterwithsleazyjet #BAproblems,"9,39842582556893E+017",https://twitter.com/andi_dunn/status/939842582556893185,,,,,
🇮🇳IndianSpotter 📸,Indian_Spotter,2017-12-10 10:56,8,48,Up close with A @British_Airways @Boeing #B789 taxiing out for its departure to #LHR as Speedbird 138. #ToFlyToServe #BritishAirways #Boeing #B787 #CSIAMumbai #Avgeeks pic.twitter.com/pNZb9giaCY,,,@British_Airways @Boeing,#B789 #LHR #ToFlyToServe #BritishAirways #Boeing #B787 #CSIAMumbai #Avgeeks,"9,39841208729338E+017",https://twitter.com/Indian_Spotter/status/939841208729337856,,,,,
Raphael,rvullriede,2017-12-10 10:36,2,9,We're sitting in BA962 and are waiting already waiting for over 3.5 hours in the plane on the ground for de-icing and snacks have to be purchased? Seriously?,,,,,"9,3983627536812E+017",https://twitter.com/rvullriede/status/939836275368120320,,,,,
Sean Joerg,sej,2017-12-10 10:27,4,7,"Hey @British_Airways just arrived in London from SF and discovered my connection to Dublin has been cancelled with no option that I can find to rebook, I would really love some help on this",,,@British_Airways,,"9,39833841363059E+017",https://twitter.com/sej/status/939833841363058689,,,,,
Andy Stobart,andystobart,2017-12-10 10:15,2,5,Apparently it's only in the @British_Airways First Class lounge that you get baubles... Worthwhile barrier mind... #BALounge #ChristmasTreeFail pic.twitter.com/TSW8l5DkAB – at Gatwick Airport - LGW,,,@British_Airways,#BALounge #ChristmasTreeFail,"9,39830997646037E+017",https://twitter.com/andystobart/status/939830997646036992,,,,,
Paul Carey Jones,paulcareyjones,2017-12-10 08:46,2,4,"You need to be changing the policy, not restating it. It’s a national disgrace.",,,,,"9,39808539693998E+017",https://twitter.com/paulcareyjones/status/939808539693998080,,,,,
Daniel Willis,D_J_Willis,2017-12-10 07:26,3,8,Hello @British_Airways - I'm due on BA0943 to Heathrow today. Is the 2 hour delay already in place likely to worsen? I have a toddler to entertain and need to be on my game,,,@British_Airways,,"9,39788453885211E+017",https://twitter.com/D_J_Willis/status/939788453885210624,,,,,
⚛ Carol ⚛,CarolChapple1,2017-12-10 04:34,1,7,https:// youtu.be/kij_hHB_hyY #earworm @Larns___ Flower duet @British_Airways @dale_dixon @HerveyBrookes @louiseminchin @londonflorists @RoseHabberley @ErinEFarley pic.twitter.com/zMsw1xGVCF,,,@Larns___ @British_Airways @dale_dixon @HerveyBrookes @louiseminchin @londonflorists @RoseHabberley @ErinEFarley,#earworm,"9,39745153937498E+017",https://twitter.com/CarolChapple1/status/939745153937498112,,,,,
Aviation Hub HQ,Aviation_Hub,2017-12-09 19:13,14,40,#Supersonic Sisters from Overseas.... @airframe & @British_Airways #BAC / #Aerospatiale #Concorde 's in formation.... pic.twitter.com/rCHt6l5Ytt,,,@airframe @British_Airways,#Supersonic #BAC #Aerospatiale #Concorde,"9,39603984830161E+017",https://twitter.com/Aviation_Hub/status/939603984830160896,,,,,
Catriona Young,catofmidlothian,2017-12-09 16:26,9,4,Booked and paid for premium eco on @British_Airways and just get told it will be eco on @qatarairways - no compensation! Surely this can’t be right @RebeccaSmithers @andrewellson . What has happened to UK airline industry and consumer rights? @HeadForPoints @WhichUK,,,@British_Airways @qatarairways @RebeccaSmithers @andrewellson @HeadForPoints @WhichUK,,"9,39561838483734E+017",https://twitter.com/catofmidlothian/status/939561838483734528,,,,,
David Juritz,davritz,2017-12-09 16:06,4,5,"Problem @British_Airways doesn’t get is that muzos instruments r often centuries old and, never mind their value, r irreplaceable. We want 2 hand them on 2 the next generation. I’ve had enough suitcases smashed 2 know that yr baggage handlers aren’t going 2 help us do that. https:// twitter.com/british_airway s/status/939553008320499712 …",,,@British_Airways,,"9,39556927083827E+017",https://twitter.com/davritz/status/939556927083827201,,,,,
Avgeek Mel,AvgeekMel,2017-12-09 15:03,10,62,Getting into the festive spirit #16sleepstilsanta @British_Airways operated by Sun Air Dornier Do-328JET OY-NCM lining up at @manairport Jun 2017 #avgeek #MAN #Dornier328 #aviation #BA #BritishAirways pic.twitter.com/ixyJCTHwZg,,,@British_Airways @manairport,#16sleepstilsanta #avgeek #MAN #Dornier328 #aviation #BA #BritishAirways,"9,39540908349055E+017",https://twitter.com/AvgeekMel/status/939540908349054976,,,,,
Captain Dave,DaveWallsworth,2017-12-09 14:33,105,149,"Could I please ask you to take a look at this? It tells the story of Louise, the wife of one of our @British_Airways #A380 copilots, & mummy to 5 year old Charlie. She can't be treated in the UK. If you've enjoyed my tweets and/or video please take a look https://www. youcaring.com/louisecuppello -829456 …",,,@British_Airways,#A380,"9,39533421499634E+017",https://twitter.com/DaveWallsworth/status/939533421499633670,,,,,
David Juritz,davritz,2017-12-09 13:34,2,4,@British_Airways screws musicians on their way thome Jersey. £240 to take instruments in cabin. Think I’ll be sticking to @easyJet in future.,,,@British_Airways @easyJet,,"9,3951851273694E+017",https://twitter.com/davritz/status/939518512736940032,,,,,
Graham Sturgeon,grahamsturgeon,2017-12-09 11:27,0,86,As nice as it looks I’m off to Singapore operating the @British_Airways #BA11 . Should be nice and warm. Who’s coming? pic.twitter.com/Zpnr9BO7tw,,,@British_Airways,#BA11,"9,39486755920761E+017",https://twitter.com/grahamsturgeon/status/939486755920760833,,,,,
The British History Podcast,BritishPodcast,2017-12-09 10:59,3,44,"London, we are in you. Finally. Side note: I see that @British_Airways is competing with British Rail for pointless 24 hour long cancellations. “Mildly cold weather” is apparently the new “there are some leaves on the track.”",,,@British_Airways,,"9,39479689063789E+017",https://twitter.com/BritishPodcast/status/939479689063788544,,,,,
Jean Kelly,jeankellyharp,2017-12-09 08:30,9,9,"So disappointed that @British_Airways will not allow my colleagues bring violins on the plane. Watch out musicians, unfriendly airline!",,,@British_Airways,,"9,39442107370046E+017",https://twitter.com/jeankellyharp/status/939442107370045441,,,,,
Sharon Rodrigues,ShazziLeCoupon,2017-12-09 05:59,2,6,#TeamRomania being commissioned @BeaulieuSchool Feast of the Immaculate Conception mass yesterday. All eager for departure tomorrow @British_Airways - the start of our aid trip to Romania. Emotional and challenging days ahead #rewardingexperience pic.twitter.com/UiTHFEx9e4,,,@BeaulieuSchool @British_Airways,#TeamRomania #rewardingexperience,"9,39404152383394E+017",https://twitter.com/ShazziLeCoupon/status/939404152383393792,,,,,
John Stiles,thejohnstiles,2017-12-08 18:59,9,7,#SaveOurShoes #SOS @British_Airways @xslatin competing at World Championships in Vienna and you lost our shoes! please help!,,,@British_Airways @xslatin,#SaveOurShoes #SOS,"9,39237977338892E+017",https://twitter.com/thejohnstiles/status/939237977338892288,,,,,
Thomas J. Nelson,Nellenist,2017-12-08 18:49,20,9,"@British_Airways English team shoe bag lost on BA flight to Vienna today, the day before the world championships, HELP! #saveourshoes #sos",,,@British_Airways,#saveourshoes #sos,"9,39235499583201E+017",https://twitter.com/Nellenist/status/939235499583201280,,,,,
Luke White,larw2,2017-12-08 18:49,9,9,#SaveOurShoes #SOS @xslatin team shoes have been lost on a @British_Airways flight!,,,@xslatin @British_Airways,#SaveOurShoes #SOS,"9,39235484814979E+017",https://twitter.com/larw2/status/939235484814979072,,,,,
Adam Butler,labfoo,2017-12-08 16:43,2,4,So it looks like @British_Airways are ignoring my messages. So I built something else with @amazonecho while I’m waiting. #Alexa #UK #London #Amsterdam #Travel #crime #photography cc/ @DaveWallsworth @MarkGrigg @Schiphol to @LondonCityAir @alex_cruz https:// twitter.com/labfoo/status/ 939116075450585088 … pic.twitter.com/PCbUgdGzOU,,,@British_Airways @amazonecho @DaveWallsworth @MarkGrigg @Schiphol @LondonCityAir @alex_cruz,#Alexa #UK #London #Amsterdam #Travel #crime #photography,"9,39203878700151E+017",https://twitter.com/labfoo/status/939203878700150785,,,,,
Boston Logan Airport,BostonLogan,2017-12-08 15:30,5,10,#FridayFlyday with our friends from @British_Airways and their special GREAT Festival of Creativity in Shanghai livery. Learn more about their fleet: http:// ow.ly/67S630gWYtk pic.twitter.com/EybpTjEbD5,,,@British_Airways,#FridayFlyday,"9,39185349192028E+017",https://twitter.com/BostonLogan/status/939185349192028161,,,,,
Aviation Hub HQ,Aviation_Hub,2017-12-08 15:14,46,175,Going out in Style.... @British_Airways #BAC / #Aerospatiale #Concorde being escorted by @rafredarrows on her last Commercial Flight.... pic.twitter.com/9r2Non3qFk,,,@British_Airways @rafredarrows,#BAC #Aerospatiale #Concorde,"9,39181451593044E+017",https://twitter.com/Aviation_Hub/status/939181451593043969,,,,,
Philip Bloom,PhilipBloom,2017-12-08 13:51,4,53,Nice clouds coming to land on @British_airways flight to #Amsterdam #shotoniphone pic.twitter.com/vRFQv9dnUs,,,@British_airways,#Amsterdam #shotoniphone,"9,39160624659075E+017",https://twitter.com/PhilipBloom/status/939160624659075072,,,,,
Time Out London,TimeOutLondon,2017-12-08 12:29,25,34,"Near Seven Dials? Find the @British_Airways crate that’s crash landed - if the radio rings, it could be worth your while answering the call... pic.twitter.com/4XlkzhBTDl",,,@British_Airways,,"9,39139826565222E+017",https://twitter.com/TimeOutLondon/status/939139826565222405,,,,,
Adam Butler,labfoo,2017-12-08 10:54,2,4,Hey @British_Airways take a look what I made over lunch… … http://has-british-airways-paid-me-b ack-for-my-stolen-equipment-yet.co.uk / Also I am still waiting for a reply in our DM thread. cc/ @DaveWallsworth @MarkGrigg @Schiphol to @LondonCityAir @alex_cruz @cbetta #UK #London #Amsterdam #Travel #crime #photography,,,@British_Airways @DaveWallsworth @MarkGrigg @Schiphol @LondonCityAir @alex_cruz @cbetta,#UK #London #Amsterdam #Travel #crime #photography,"9,39116075450585E+017",https://twitter.com/labfoo/status/939116075450585088,,,,,
D,LHRbloke,2017-12-08 10:13,3,27,My #WingFriday pic of the BA902 after landing in Frankfurt today. Great flight and crew as always @British_Airways pic.twitter.com/s9MZnyE3UJ,,,@British_Airways,#WingFriday,"9,39105669365498E+017",https://twitter.com/LHRbloke/status/939105669365497856,,,,,
Avgeek Mel,AvgeekMel,2017-12-08 10:00,4,48,B777-236ER G-YMMC @British_Airways on final approach to @HeathrowAirport in the sunshine Sept 2017 @boeing777tweets #B777 #BA #Heathrow pic.twitter.com/PlqVW4B2ZN,,,@British_Airways @HeathrowAirport @boeing777tweets,#B777 #BA #Heathrow,"9,39102258301632E+017",https://twitter.com/AvgeekMel/status/939102258301632512,,,,,
Adam Butler,labfoo,2017-12-08 09:52,2,7,"Sad to see @British_Airways with a profit of €1,400,000,000 last year not taking responsibility of theft that happened whist my bag was in their position. cc/ @Schiphol @LondonCityAir @DaveWallsworth @MarkGrigg @alex_cruz #UK #London #Amsterdam #Travel https:// twitter.com/labfoo/status/ 939079307288342528 … pic.twitter.com/ZmRPHi9wq4",,,@British_Airways @Schiphol @LondonCityAir @DaveWallsworth @MarkGrigg @alex_cruz,#UK #London #Amsterdam #Travel,"9,3910032990754E+017",https://twitter.com/labfoo/status/939100329907539968,,,,,
British Airways,British_Airways,2017-12-08 08:57,1,16,"This is hilarious, Dave! It certainly doesn't show and we think you do an amazing job! ^Danielle",,,,,"9,39086423470297E+017",https://twitter.com/British_Airways/status/939086423470297088,,,,,
Captain Dave,DaveWallsworth,2017-12-08 08:40,63,407,"Can’t remember if I’ve posted this before, but this is how it can sometimes be as a pilot! @British_Airways pic.twitter.com/eMxxHO3Oud",,,@British_Airways,,"9,39082326340002E+017",https://twitter.com/DaveWallsworth/status/939082326340001793,,,,,
Adam Butler,labfoo,2017-12-08 08:28,18,15,"Just had to send ANOTHER message to @British_Airways Trying get reimbursed for my stolen Camera, Lenses & Speaker from the suitcase they was _also_ delayed from @Schiphol to @LondonCityAir #UK #London #Amsterdam #Travel #crime #photography cc/ @DaveWallsworth @MarkGrigg pic.twitter.com/6LauYvr4JY",,,@British_Airways @Schiphol @LondonCityAir @DaveWallsworth @MarkGrigg,#UK #London #Amsterdam #Travel #crime #photography,"9,39079307288342E+017",https://twitter.com/labfoo/status/939079307288342528,,,,,
Katlego,ConnyKDuba,2017-12-08 03:13,0,22,"Do u reply to complaints from white people only or? So u guys won’t acknowledge that your stuff is racists, or is it just a company policy?",,,,,"9,38999878457238E+017",https://twitter.com/ConnyKDuba/status/938999878457237505,,,,,
DIGITAL STEVE BIKO 👑,MUSA_KHULU,2017-12-08 02:55,2,5,Most racist white people know they can get away with racism because they'll apologise. @British_Airways #InsupportofBlackMotion,,,@British_Airways,#InsupportofBlackMotion,"9,38995349590458E+017",https://twitter.com/MUSA_KHULU/status/938995349590458368,,,,,
SAVVY,PhillaWorldWide,2017-12-07 18:47,8,33,Will You Look At That... When it's White People Complaining About Small Silly Things they are quick to respond but when it's black people who are expressing their complaints about serious racial matters they ignore them... This is so disappointing... I also see RACISM,,,,,"9,38872692974989E+017",https://twitter.com/PhillaWorldWide/status/938872692974989312,,,,,
Tristan Puddick,TristanPuddick,2017-12-07 15:23,4,10,Huge thanks to @British_Airways (again) #BA flight BA697 Vienna to London has a New Captain !! #BritishAirways #BA @LeenaPuddick @ianpuddick @OldBakeryGin pic.twitter.com/Hh92MdX0qw,,,@British_Airways @LeenaPuddick @ianpuddick @OldBakeryGin,#BA #BritishAirways #BA,"9,3882119172021E+017",https://twitter.com/TristanPuddick/status/938821191720210432,,,,,
Winnie Mandela's Grandson,Dogg_Dbn,2017-12-07 15:09,4,7,We see a plane of a racist company that does not care about black people but their money. Why did u do what u did to Black Motion? A national treasure? Disgusting,,,,,"9,38817838223167E+017",https://twitter.com/Dogg_Dbn/status/938817838223167488,,,,,
Andrew Easby,AndrewEasby1,2017-12-07 14:11,2,5,Tad breezy up at LBA today @LBIAirport @British_Airways https:// youtu.be/63esorLKlmo,,,@LBIAirport @British_Airways,,"9,38803104782406E+017",https://twitter.com/AndrewEasby1/status/938803104782405633,,,,,
🌈Pooja 💫🇿🇦Normani is THAT  B*i#c!,Kwanza031,2017-12-07 12:19,4,33,Racism in the air!!!,,,,,"9,38774867289231E+017",https://twitter.com/Kwanza031/status/938774867289231361,,,,,
