,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
4512,1,12,0,0,19,1,0,0,0,5, All TV productions also looking leave anti LGBT provisions Let get,0
4513,1,21,0,2,42,1,0,0,5,12, Go I sure many states happy Delta Airlines move HQ In meantime became favorite airline get personal company business Boycott Uncontrollably Assault Bloodmobile,0
4514,2,22,1,2,36,1,0,0,0,9, Love squashes bad economic arguments one Georgia LG making attacking If make shot bow best miss Delta stock moved LG threat,0
4515,1,16,0,1,27,1,0,0,0,6, Good job I gun owner know earth NRA members get discount flying Delta first choice travel,1
4516,0,9,0,2,15,1,0,0,0,2, I imagine lots cities willing adapt airports welcome hub,0
4517,1,18,2,2,30,1,0,0,0,6, Yeah bad move If companies want boycott NRA let free market decide wise The govt keep We need stop politicizing everything,0
4518,2,17,0,0,37,1,0,0,0,8, Really Now extorted longer getting discount fly Delta Oh God talk snowflake Maybe forced join KKK NOW Planned Parenthood,0
4519,0,5,1,0,11,1,0,0,0,1, Turns quite difficult things simultaneously,0
4520,1,6,0,0,10,1,0,0,0,2, You think Sam Adams would included AR,1
4521,0,16,1,2,34,1,0,0,0,11, Ignorance bliss If like Delta choice sell stock Vote wallet Don fly airline But get choose associate private entity,1
4522,4,32,1,0,56,1,0,0,0,14, This man wants Governor state birth Shameful To clear wants continue giving DISCOUNTS members one NOT REST US cut tax break would help many Ga Extortion HTTP twitter com casserole sat toes,0
4523,2,24,1,2,34,1,0,0,1,12, If Obama threatened kill legislation benefited say Chick feel A unless financially supported say ACLU NAACP Right Wingers supporting Cage tweet would absolutely fine doubt Republican Hypocrisy,0
4524,0,16,0,2,21,1,0,0,0,12, Some A gubernatorial shade If Georgia want jobs looks like Virginia HTTP twitter com governor sat toes,0
4525,0,14,0,0,27,1,0,0,0,4, I think confused What happened Feb attack What survivors started since Democracy something conservatives believed upon time,0
4526,0,14,1,0,14,1,0,0,1,6, Another Democrat tries lure Atlanta home Apollo HTTP twitter com governor sat toes,1
4527,1,15,0,3,33,1,0,0,0,9, They abusing power giving discount people want fact You sound like pretty sensitive person NRA discount counseling,0
4528,3,24,1,2,33,1,0,0,2,7, Atlanta need Delta Delta needs Atlanta Thank stand giving NRA members preferred treatment Delta Never Again The NRA terrorist organization Strike IRS non tax status,0
4529,0,24,1,1,46,1,0,0,1,7, Bravo Tim delta I tired much vitriol engendered one man company expressing opinion taking stand Dido anyone pay attention message disagree We think alike get along ,0
4530,0,1,0,0,3,1,0,0,0,2, Narrator She,1
4531,0,21,4,2,35,1,0,0,1,7, You confuse conservative profiteer You clearly prefer stand profiteers sales military grade weapons kill terrorize children children people care safety thank Disorganization,0
4532,0,2,1,0,5,1,0,0,0,1, It attack conservatives,1
4533,2,29,3,1,44,1,0,0,0,6, I embarrassed GA officials would basically throw hussy fit threaten bully Delta choice pull back NRA An organization falsely interprets ND Amend rights offers solutions protect gun sales vs protecting children,0
4534,0,21,1,4,45,1,0,0,0,7, I love hubby opinions passionate enough issues case safety children fellow humans voice Being entertainer strip human right speak mind Out Tim mind art,0
4535,4,33,1,1,40,1,0,0,10,20, The epithets imbeciles never bothered I know whether world full smart men bluffing imbeciles mean Q Anon Great Awakening MAGS Support NRA A GOD SJW Fainthearted Nodal IRON pic twitter com x Oedipus,1
4536,0,3,0,0,6,0,0,0,0,1, come ham,1
4537,6,21,2,1,37,1,0,0,0,9, applied private companies decisions business regardless broken law U S Code Chapter BRIBERY GRAFT AND CONFLICTS OF INTEREST well violated st Amendment rights Delta,0
4538,1,16,0,1,29,1,0,0,0,6, Hey See You sure want move HQ state corporate responsibly pass political litmus test,1
4539,3,24,0,0,57,1,0,0,0,9, Hey Don get bullied GA GOP get fooled Atlanta GA needs need Just let know moving state give tax breaks If give I never fly Delta Stand Up,0
4540,0,15,0,0,20,1,0,0,0,11, Hey never looked beautiful I still fly And dick HTTP twitter com casserole sat toes,0
4541,1,23,0,0,42,1,0,0,0,3, Republicans get enforced NRA keep A rights Democrats get enforced Planned Parenthood sell baby parts I picked side I want ya aunt getting guns Darin lo,0
4542,0,13,2,1,15,1,0,0,1,4, Liberals whining bout M corporate welfare cheaper planet killing jet fuel bizarre Desist,0
4543,0,9,0,1,9,1,0,0,0,5, Hey Virginia ready pic twitter com Kr Pulpy,1
4544,0,13,0,1,23,1,0,0,0,4, I prefer Reagan room expand Dulles plenty room metro station opening soon Come,0
4545,1,9,0,1,15,1,0,0,2,3, Best view ALT rear view mirror driving west I Sweet Home,1
4546,2,28,0,0,24,1,0,0,0,9, I think time delta make lax SF new HQ main Hub HTTP WWW us news com news national news articles Georgia senate moves punish delta cutting ties NRA,1
4547,0,13,0,1,17,1,0,0,0,8, Hey Virginia lovers airline hubs You welcome time HTTP twitter com CNN status,1
4548,0,17,0,0,15,1,0,0,1,5, First Amendment much Casey Cage Delta Airlines allowed make business decisions Boycott pic twitter com Yb ,1
4549,1,33,1,1,45,1,0,0,0,7, Casey Cage Extortion Exhibit Casey NRA member Exhibit Casey threatened private co legislative retaliation unless grant partnership org Casey member This partnership would result direct financial benefit Casey Case closed pic twitter com ,0
4550,0,3,0,2,3,1,0,0,0,1, Proud support,1
4551,1,22,4,0,28,1,0,0,1,10, Exhibit A clueless folks still yelping alleged poor treatment RT remind people inaccurate click bait sucks HTTP twitter com Coachload sat toes,0
4552,0,5,0,0,8,1,0,0,0,2, Congratulations wrote Democrat commercials election,1
4553,1,21,2,0,20,1,0,0,0,7, Georgia Lt Gov Casey Cage issues public threat airline cut ties NRA HTTP rib AL  pic twitter com Menkar D,0
4554,0,25,3,1,37,1,0,0,0,5, may face years prison threatening damage private biz matters regarding another private organization worth You review Title Part Chapter especially section pic twitter com ,0
4555,1,18,1,0,37,1,0,0,0,1, It appears sir using public office sustain coffers feed campaign try tell private corporation must maintain discounts supporters SHAMEFUL,1
4556,1,14,0,0,31,1,0,0,0,3, How canceling discount making NRA members pay everyone else extortion No one able explain yet perhaps,0
4557,1,27,5,0,40,1,0,0,0,13, Really ALT Is biggest hub world busiest airport It wood nightmare pick leave The extortion way around threatening conserves Sick companies blackmailing cities get tax breaks,0
4558,1,30,2,1,48,1,0,0,3,18, I tired people demonizing The NRA Gun Control Groups want see kids safe We agree best If count done far safeguard children Boycott NRA HTTP WWW nationalistically org pic twitter com ,1
4559,1,17,2,0,30,1,0,0,0,7, So company wants discontinue discounts NRA members attack conservatives needs retaliation refuses service gay people hey corporate freedom,0
4560,0,17,1,2,36,1,0,0,0,3, I Delta Diamond good airline Now shown better airline taking stand criminal organization Delta expect persuade people fly Delta,0
4561,2,12,0,0,26,1,0,0,0,5, Mayor Wood fin great cynic suspects sadly AL legislature would done GA situation,0
4562,0,7,0,0,17,1,0,0,0,2, It constitution give freebies discounts people brandishing guns,1
4563,0,13,1,0,20,1,0,0,2,7, Oddly enough I belong several organizations get discounts Delta I feel attacked Huh Uncontrollably Never Again,0
4564,0,18,1,0,14,1,0,0,0,9, Oh Nooses Don deny corporate welfare Anything HTTP WWW anytime com us delta NRA Georgia tax cut HTML,0
4565,0,8,0,0,18,1,0,0,1,5, So admitting leadership backbone values certain customers others no spine,0
4566,0,16,0,0,33,1,0,0,2,8, On way flight I said pilots one guys Navy pilot They busted laughing They knew exactly point veteran speak notability,0
4567,1,13,1,0,15,1,0,0,0,2, Watch Amazon close door Delta move elsewhere Your unemployed constituents might rethink NRA discounts,0
4568,1,27,3,3,44,1,0,0,0,7, Ever notice Free Market Capitalists like lecture us letting market control things hate market controls things ways like The NRA toxic Delta brand Delta dumped That Free Market best,0
4569,1,19,1,0,34,1,0,0,1,8, The government financially punishing private company ending discount program Hmm tea party protest government reach Oh I forgot black OK Boycott NRA,0
4570,0,8,0,0,16,1,0,0,0,2, Don forget Amazon eyeing Atlanta I bet made change mind,1
4571,1,17,0,1,36,1,0,0,0,11, Another thought NRA members conservatives like survive without preferential treatment mean ideas stand b really snowflakes Just saying,0
4572,0,6,0,1,15,1,0,0,0,3, He even know difference really worth mate,0
4573,2,22,1,0,41,1,0,0,0,6, Wait second Delta ended preferential treatment giving NRA members The airline treating NRA members member general public How exactly attack conservatives even gun rights,0
4574,0,13,0,1,17,1,0,0,0,4, Delta easily move Minneapolis world headquarters merged Northwest Airlines Minnesota would love,1
4575,1,24,3,1,37,1,0,0,0,8, HTTP twitter com Stacey tats If want Governor willing break law extort Corporations GA Please consider voting Stacey Abrams Please make mistakes voting guy ugh,0
4576,0,4,0,0,11,1,0,0,1,3, I never prouder fan Notwithstanding,0
4577,0,21,1,3,34,1,0,0,0,12, Thank openly admitting fascism Mr Cage Your honesty refreshing Here pro tip get control business decisions corporations Refusing partner lobbying organization right,1
4578,0,3,0,0,13,1,0,0,0,5, That number office And illegal,1
4579,0,31,0,4,40,1,0,0,6,17, Wow I thank enough First Class treatment yesterday It amazing It started Soul continued Detroit onto Minneapolis ended Duluth Unreal guys Thank You Delta Curling Olympics Gold Team USA pic twitter com g ,0
4580,2,20,1,1,42,1,0,0,1,10, So one constituents I appalled would admit publicly abusing power office You every right choose spend PERSONAL airfare NOT ones pay Shame never again,0
4581,2,27,1,0,41,1,0,0,1,12, Hey yet another reason might want consider Georgia new HQ facility GA politicians may try inflict Political Coercion company way HTTP twitter com Casserole sat toes,0
4582,1,23,2,0,44,1,0,0,0,9, So saying Georgia legislators actually approved tens millions dollars tax cuts company relationship NRA After Citizens United make threat violation ht Amendment So please say,0
4583,1,22,2,1,32,1,0,0,7,14, guess scratch Atlanta Amazon HQ search I sure want held hostage whims Great job NRA delta HQ Malamute job killer Extortion ETD,0
4584,1,7,0,1,10,1,0,0,0,3, Come AL loves give tax breaks,0
4585,0,9,0,0,20,1,0,0,0,2, Congress power ban firearms common It even stated cases Miller,0
4586,1,8,0,0,20,1,0,0,0,4, They refuel state PS remember states largest employer right,0
4587,2,10,0,0,15,1,0,0,0,4, Consider I left GA OHM years ago I never looked back,1
4588,0,28,1,2,41,1,0,0,0,7, You confusing notion public meaning business trades publicly available stock public meaning social good service owned executed government agency Delta Airlines public good It private entity public stock Big difference,0
4589,5,27,0,0,43,1,0,0,2,15, Perhaps ban GA politicians threatened company flying airline Fundamentalist Put families list Void Sky Miles accounts NO VOTES FOR CAGE Stop Political Coercion HTTP twitter com Casserole sat toes,0
4590,1,9,1,0,14,1,0,0,0,2, Now needs Disarm Pilots block US Marshall carrying board,0
4591,0,8,0,0,14,1,0,0,0,3, It time somebody Alabama stepped started trolling Atlanta With math,0
4592,5,36,1,2,34,1,0,0,4,15, My Nookie happened decide drop NRA GREAT Thank Georgia MAGS NONE lunatic shootings members NRA Georgia A HTTP WWW daily wire com news bee aching Georgia kills delta tax deal NRA Ryan saved pic twitter com ,1
4593,1,21,0,1,47,1,0,0,0,4, Delta I live GA I contacting elected politicians insure get fuel tax break I assure I never fly delta My advice stay politics focus running airline,0
4594,0,17,1,1,34,1,0,0,0,5, Atlanta international hub Delta I wonder would financing move Atlanta ability find airport equipped Halfhearted Jackson screwed,1
4595,0,23,0,3,31,1,0,0,0,10, Stand firm I happily pay higher fares You right side History look kindly choosing guns kids HTTP cinnamon IE  via,0
4596,2,14,0,0,18,1,0,0,1,10, Hey You know mathematics Delta represents change something e g HQ Let chat OHM,0
4597,0,23,1,2,36,1,0,0,2,17, The Boycott campaign fabulously successful marginalizing major corporations cutting ties right wing extremist organization major holdout Boycott FedEx,0
4598,1,19,0,2,33,1,0,0,0,5, The Constitution guarantee AR The ND amendment give right whatever weapon want whatever manner That take liberal activist judge Antonia Scala anyways,0
4599,1,11,0,1,19,1,0,0,0,2, I think jobs Delta provides important discount NRA members Think tweet ass hat,1
4600,1,24,1,0,45,1,0,0,0,7, Idiots All idiots No one second amendment Stop repeating straight lie What ban assault weapons civilians need No access mentally ill fly list persons No NRA funneling money politicians,0
4601,0,17,1,0,32,1,0,0,0,7, Hey Delta Chicago working billion expansion O Hare going hold hostage corporate relationships Just satin leave becomes Atlanta Empty field,0
4602,1,27,1,3,32,1,0,0,0,15, Hey Northeast Ohio would make great HQ put Mr Cage authoritarian tendencies Quality life infrastructure wonderful communities I love show around HTTP twitter com casserole sat toes,1
4603,2,27,2,0,29,1,0,0,8,17, Georgia GOP conservatives threaten tax break airline cuts ties NRA Don let happen Outvote Georgia Georgia Senate Boycott NRA Cosponsors HTTP sat l furlough via,0
4604,1,25,0,0,25,1,0,0,2,15, Interestingly also contributed In fact received ND largest total excluding parties HTTP bit l EXHUME B Boycott GA pol HTTP twitter com Analects stat us,1
4605,0,15,2,1,23,1,0,0,0,5, A conservative A conservative would never suggest Government directly interfere corporations private business deals like politics You conservative,0
4606,1,15,0,0,30,1,0,0,0,4, I planning visit state summer part extended vacation nearby HI Georgia getting money thanks Casey Cage,1
4607,0,13,0,0,19,0,0,0,0,10, accelerating acceptance also working accelerate flight internet HTTP twitter com Simultaneous tats,0
4608,0,19,3,0,32,1,0,0,0,4, Perhaps people Georgia vote donate Democratic opponent Stacey Abrams Take away power wields threaten jobs hard working men women,0
4609,0,16,0,1,29,1,0,0,0,7, support decision remove ties organization completely touch Americans booking forthcoming tours Delta full support,1
4610,0,11,0,2,6,1,0,0,0,4, So math strongest skill set pic twitter com SD Q NYC U,1
4611,2,26,2,1,51,1,0,0,0,17, Um response NRA threat I like point things What said extortion It illegal What Delta decided leave GA cause threat You might blown Amazon coming Atlanta You know messed right,0
4612,1,16,0,1,29,1,0,0,0,4, You hope strong arm company act convictions Delta stop service NRA members reserves right give special treatment,0
4613,2,19,1,0,34,1,0,0,0,6, The issue NRA exerts much influence govt essentially gun manufacturer Hence NRA via gun makers forming writing public policy That problem,0
4614,1,26,3,3,42,1,0,0,4,10, Love dilemma I personally hope end relationship lose customers million tax break Why subsidize asses anyway We dictated punk nicknamed Skippy That Davidson kid ruin CNN fast MAGS Flagman,0
4615,0,9,1,2,17,1,0,0,0,4, Proud Delta flier support right Delta let Cage bully,1
4616,4,17,1,1,35,1,0,0,2,10, US I sorry NRA speak US Nor speak conservatives Or gun owners Although clearly speaks YOU How much donated campaigns Bloodmobile,0
4617,2,14,0,1,26,1,0,0,0,5, So business rights Ian RIGHT give incentives NRA members Maybe Should rethink argument attacking another person,0
4618,1,31,2,1,37,1,0,0,0,9, I kill tax legislation benefits unless company changes position fully reinstates relationship Corporations cannot attack conservatives expect us fight back Lt Gov Georgia pic twitter com UR lord en,0
4619,3,22,1,4,47,1,0,0,0,7, You Sir become horribly lost somewhere along way The people state put work THEM protect jobs NOT protect NRA interests matter much money gave Where integrity honor,0
4620,0,20,0,3,31,1,0,0,1,8, Virginia would gladly welcome open arms And pretty sure proposing illegal Delta gets decide supports Wake Casey The world changing Sociopolitical,1
4621,1,17,1,0,26,1,0,0,0,10, So hypothetical GA Lt gov really vow retaliate way violates First Amendment HTTP twitter com anytime status,1
4622,2,24,3,1,45,1,0,0,1,9, You realize meme fake debunked countless times Please tear voters registration If believe everything read internet stupid vote No one blames NRA blame fact easy get AR,0
4623,3,25,1,1,40,1,0,0,0,10, Delta every right contribute NRA violation c status IRS c status organizations required bring civic betterment social improvements The NRA contributing murders Y go fly another airline,0
4624,0,2,1,0,5,1,0,0,0,1, This crime fonts,0
4625,0,15,1,0,29,1,0,0,0,4, I personally wouldn't think long hard vote would quickly mark box guy gal mouth breather move ballet,0
4626,5,27,4,0,46,1,0,0,0,6, Casey bee WRONG WRONG WRONG Govt official cant interfere private company Have bought NRA people Or think Russia govt interferes everything BTW careful say say deuces going elsewhere,0
4627,2,5,0,0,6,1,0,0,0,3, So NRA Conservatism Conservatism NRA Got,1
4628,0,8,2,0,11,1,0,0,1,4, Abuse power extortion blackmail wrapped one tweet Resign Now,0
4629,1,14,2,1,22,1,0,0,0,2, Maybe Delta refuse service Or maybe transfer discount NRA families lost loved ones school shootings,0
4630,0,14,1,0,23,1,0,0,0,7, Because run government hold hostage unless want I stand HTTP twitter com CNN status,0
4631,0,12,1,1,20,1,0,0,1,4, Showing everyone depth corruption may great idea Now everyone knows owned Boycott NRA,0
4632,1,15,0,2,28,1,0,0,1,4, I thankful tweet I pray purple state flips blue next election Thank Delta standing side RIGHT mangetout,1
4633,0,8,0,0,18,1,0,0,0,4, The Republicans gift keeps giving These anti candidate ads write,0
4634,1,23,3,1,42,1,0,0,0,10, Let get straight You threatening punitive damage Delta private company Delta support gun lobby group politically financially affiliated You government employee And threat published Twitter WOW,0
4635,0,6,1,0,17,1,0,0,0,2, So snowflake hate business rights choose business,0
4636,0,15,1,1,30,1,0,0,0,2, If follow threat better prepared watch Delta move another state welcome I suggest wear brown pants day,0
4637,0,4,1,1,7,1,0,0,0,1, What stunning abuse power would,0
4638,0,9,0,0,7,1,0,0,0,5, So extortion bag Cool Got pic twitter com peep duty,1
4639,1,14,0,0,34,1,0,0,0,5, If Delta chooses longer partner NRA right They listened millions customers It voice strength majority consumers And works,0
4640,0,7,1,1,15,1,0,0,0,2, So able kill important able get job Got,0
4641,2,18,0,1,26,1,0,0,0,3, Guess say goodbye chance would consider Georgia good place HQ Georgia Legislature learned NOTHING North Carolina I see,0
4642,0,18,0,2,33,1,0,0,0,7, Casey Cage seem Georgia Mind Georgia children success Georgia largest employer anything personal obsession guns Not Georgia wants needs,0
4643,0,17,1,0,25,1,0,0,0,6, Hey Mr Big Mouth forget Citizens United allows fund candidate opposing Waiting see threat backfires chuckle,1
4644,0,18,2,1,36,1,0,0,0,7, I live Georgia I voting governor state I think long hard voting guy attacks state largest employer You think good business Really,0
4645,0,24,1,4,39,1,0,0,1,7, talked issue This exactly need strong leadership like compete Amazon keep great businesses like Delta continue growth seen movie industry Backbreaking,1
4646,3,25,3,0,34,1,0,0,3,11, Poor dumb man Dido think tweet way UP NEXT Americans boycott Georgia Large conventions canceled Vacations changed states refusing take Bloodmobile Standing NRA longer en Vogue Notwithstanding,0
4647,0,5,0,2,9,1,0,0,0,3, I Diamond member well thank,1
4648,7,35,0,2,43,1,0,0,2,19, WAKE UP CONSERVATIVES It Time To Fight Back Against Activist Corporations Like Take YOUR Money Elsewhere Here The List Of Companies That DON T Want Your Business HTTP WWW Facebook com anathematize date posts Thanks For Having Courage To Fight Back NRA pic twitter com UZI ,1
4649,0,3,0,0,7,1,0,0,0,4, How weather Moscow comrade,1
4650,1,6,0,0,13,1,0,0,0,3, Kids dead checks cash NRA,1
4651,0,15,0,1,35,1,0,0,0,6, So going use power government private company unless give group armed people support discount Wow If crime,0
4652,0,15,2,1,24,1,0,0,0,3, They protesting lack reasonable gun control Not conservatives Try get emotional takes everything personally Time retire perhaps,0
4653,0,19,4,1,28,1,0,0,0,7, Government never interfere free market Well unless values case conservative values allowed And I publicly announce illegal extortion campaign make happen,1
4654,2,12,2,0,28,1,0,0,0,2, Why care NRA care Fulton County would suffer tax breaks THIS hill choose die,0
4655,0,6,0,0,14,1,0,0,0,2, If listen closely almost hear book thrown,1
4656,0,14,2,1,27,1,0,0,1,5, That point They mad delta took away discount think fine people completely refuse service beliefs Hypocrisy,0
4657,0,2,0,0,5,1,0,0,0,2, I think American,1
4658,1,7,0,0,14,1,0,0,0,3, Did Delta decide sell tickets NRA members I think,1
4659,1,19,1,1,22,1,0,0,0,4, The last time politician GA tried something like Coca Cola almost left Atlanta This little publicity stunt may cost state billions,1
4660,3,23,0,2,32,1,0,0,11,15, Hey send THOUGHTS AND PRAYERS since proven effective int past Boycott Boycott Bloodmobile Bloodmobile Never Again Marchionesses Emma Change Emma Gonzalez Florida Shooting Chieftain Resist,0
4661,0,10,0,0,23,1,0,0,0,2, Unless bakery want bake LGBT couple cake Then OK follow beliefs,0
4662,0,17,3,0,26,1,0,0,0,4, Gee I guess would make fascist rather conservative Conservatives use taxes instruments state coercive power abuse private sector,0
4663,3,24,1,0,47,1,0,0,0,9, According Casey Cage attack conservatives continue receive Delta discount This feels entitled threaten retaliation The NRA M members nationwide GA M citizens alone TY showing us citizens care,0
4664,0,19,1,3,32,1,0,0,0,6, Honestly great question I wanted one cause I afford I thought would cool But tools like killing children quickly becomes uncool say least,0
4665,1,5,0,0,10,1,0,0,0,3, move HQ Boston accept,0
4666,0,2,0,0,6,1,0,0,0,3, It almost Russia,1
4667,3,31,1,3,47,1,0,0,1,9, since wants threaten business blood money I know pretty amazing candidate Her name In fact I think candidate Gov given F NRA GREAT thing us care GAP pic twitter com lg Verge,0
4668,1,15,1,1,27,1,0,0,0,3, I grudgingly admit Delta want move New York would logical choice Texas They already hubs JFK Guardian,0
4669,0,12,0,0,15,1,0,0,0,10, This blackmail By lieutenant governor HTTP twitter com casserole sat toes,1
4670,1,15,1,0,36,1,0,0,0,8, My state may crazy politicians United hub talk punishing dropping NRA Then United headquartered So may apples oranges,0
4671,0,8,0,0,16,1,0,0,1,5, You pathetic I fly Delta Airlines bold moral stance mass murderers,0
4672,1,31,2,4,49,1,0,0,0,11, My final thought Casey stepping line every right use st amendment right free speech continue stop sponsoring NRA punish organization free speech right even disagree HTTP twitter com Casserole sat toes,0
4673,1,19,1,3,26,1,0,0,0,4, Well said And Delta right make break relationships organizations like NRA It basic decision every company allowed make without government interference,0
4674,0,12,1,1,27,1,0,0,0,2, I interested people Georgia going take people lose livelihood Delta moves friendly venue,0
4675,0,22,1,4,40,1,0,0,0,10, Wait minute buck every right sever ties corporation want If like fly What saying plan sounds like blackmail Jerks like need ousted office,0
4676,1,10,0,0,16,1,0,0,0,3, Hey Nate know IPO stands Delta publicly traded private company,1
4677,1,6,0,1,13,1,0,0,0,3, You realize work American people NRA right,0
4678,0,13,0,0,14,1,0,0,0,4, Small Government Republicans lo Blackmailing private companies political thoughts Viva la Democratic Republic,1
4679,1,33,2,2,43,1,0,0,0,14, To Governors Legislators throughout nation I believe time deflect NRA whores demanding pay play participation What states could benefit Delta hub within communities Put pencils paper work No blackmail needed HTTP twitter com Casserole sat toes,0
4680,2,15,1,0,28,1,0,0,0,7, If want finish metaphor obviously move BLUE STATE conservatives attack listening millions customers,0
4681,0,16,1,0,20,1,0,0,1,10, Move Atlanta hub Layoff employees Georgia America back Morning Joe HTTP twitter com casserole sat toes,1
4682,2,24,1,2,46,1,0,0,1,7, Hi Casey I see fan extortion blackmail Maybe try putting constituency first instead personal interests NRA money give good pass You public servant seems forgotten CORRUPT,0
4683,0,17,0,0,33,1,0,0,1,8, appears bought paid Maybe consider move another State I make point fly whenever possible Morning Joe,0
4684,0,9,0,2,15,1,0,0,0,0, If NRA afford bribe millions campaign donations afford buy airfare,1
4685,1,17,2,0,27,1,0,0,0,4, Corporations cannot attack conservatives expect us fight back But people CAN slaughter children expect conservatives nothing stop happening apparently,0
4686,0,8,0,2,10,1,0,0,1,3, Reverse Boycott Thank supporting businesses still believe morals,0
4687,0,18,2,0,38,1,0,0,0,5, It falls along lines extortion instead blackmail Either way dude fucked The constituent treated Literally putting organization people represents,0
4688,1,17,1,0,29,1,0,0,1,6, That damned sure Cage another bought paid Republican take oath office seriously Soon GA former Lt Gov Flippest,0
4689,0,10,0,1,17,1,0,0,1,4, one largest employers state Nice shown true colors supportable,1
4690,1,27,2,1,39,1,0,0,5,8, American Government official threatening private company choosing support gun manufacturer lobby group nothing gun owners everything corrupt leadership putting profits innocent lives Parkland NRA Delta,0
4691,4,35,1,1,35,1,0,0,0,16, How Works Report Lt Gov R GA tweet demanding reverse decision sever relationship w Show pro NRA tweets viewers Show NO anti NRA tweets dissenting viewers pic twitter com ,1
4692,0,15,0,2,17,1,0,0,0,6, Enjoy remaining time Hill Protecting unrestricted access school slaughters get elected HTTP youth Ariz End A,1
4693,0,5,0,1,7,1,0,0,0,3, Stand ground Delta support,0
4694,0,0,0,0,1,0,0,0,0,0,nan,1
4695,0,10,1,1,18,1,0,0,0,2, Pretty sure said illegal might see ass put court Bravo,0
4696,0,5,1,0,11,1,0,0,0,2, Could tweet seen blackmail court law,0
4697,0,19,1,1,34,1,0,0,0,4, Hey I bet Orlando would give ton money threaten business wanted bring massive infrastructure already rapidly growing economy We love,0
4698,0,5,0,1,6,1,0,0,0,1, This govt def operates like mob,1
4699,0,0,0,0,2,0,0,0,0,2,nan,1
4700,0,23,1,0,25,1,0,0,0,10, Georgia lieutenant governor state senate fighting back Atlanta based decision sever ties HTTP bit l  pic twitter com ,1
4701,0,6,0,0,11,1,0,0,0,3, Wow What bully I hope Delta pulls Georgia,1
4702,0,4,0,0,8,1,0,0,0,4, Um You realize legal Right,1
4703,2,23,1,1,38,1,0,0,1,8, Can please lay detail positions abuse power government overreach corporate liberty whether ideological conservatives free criticism NRA Also much taken NRA funding ever ,1
4704,2,26,0,0,23,1,0,0,0,14, Jersey UK San Francisco USA round trip min pa HTTP WWW secret flying com posts jersey u k San Francisco USA round trip pic twitter com ,1
4705,0,17,1,0,29,1,0,0,0,7, Got feeling douche lose bid Georgia governor employs people Georgia I tell HTTP twitter com sec status,0
4706,0,15,1,0,36,1,0,0,0,7, Wait think entitled discount private company political beliefs authority punish complying entitlement I think conservatism snowflake,1
4707,1,15,1,0,23,1,0,0,1,12, Here react extortion behalf NRA rather American schoolkids safety HTTP twitter com Thunder balls status,1
4708,0,10,1,0,12,1,0,0,0,2, Per Corporations cannot attack conservatives expect us fight back,0
4709,1,21,1,0,42,1,0,0,0,6, I AR If govt would pay money I keep shotguns bolt action hunting rifle But please explain someone needs shoot rounds second You sound crazy touch,0
4710,3,31,2,2,38,1,0,0,2,16, Tuesday Thoughts I loving GEORGIA Candidate Governor right He vowing KILL Million tax break reinstate relationship NRA About time Republicans showed HTTP money CNN com new companies delta NRA Georgia republican index HTML,0
4711,1,20,1,1,34,1,0,0,0,6, Are gonna kill tax legislation AR Cut hail bullets formative years I thought guys pro tax cuts life So many mixed signals,0
4712,1,33,0,2,38,1,0,0,0,12, The NRA Constitution In case District Columbia v Heller Supreme Court Justice Scala writing majority said right secured Second Amendment unlimited HTTP WWW slate com articles news politics jurisprudence second amendment allows gun control HTML,1
4713,0,15,2,0,24,1,0,0,0,5, Dude literally textbook abuse power You midnight want reconsider stance gets slammed corruption charges Your call Whatever,0
4714,0,9,0,1,13,1,0,0,1,5, Judging replies year Enjoy forced retirement politics Casey Smoothness,0
4715,0,10,0,0,8,1,0,0,0,2, The Constitution Says me need air Line dis Count pic twitter com G Mazda,0
4716,3,18,2,0,24,1,0,0,1,6, Georgia politician Casey Cage threatening DELTA AIRLINES reinstate NRA discounts else Really Politicians abuse power belong office Vote,0
4717,0,11,0,2,19,1,0,0,0,5, It everyday politician openly commits blackmail Did show tweet lawyer first I sure thrilled,1
4718,0,4,0,0,6,1,0,0,0,2, Airlines rent constitution idiot,0
4719,0,1,0,0,3,1,0,0,0,2, You idiot,0
4720,0,7,0,1,11,1,0,0,0,4, That called extortion Thanks tweeting Will send proper authorities,1
4721,2,21,0,2,38,1,0,0,1,4, So I hearing value million NRA members whole rest country How much money tourism bring state Boycott Georgia Good luck sustaining economy based solely NRA,0
4722,1,22,2,0,39,1,0,0,0,8, I think ought concerned mass murderers attacking people children communities instead worrying corporation attacking conservatives And Delta attacking conservatives cutting ties NRA Those different things,0
4723,0,25,3,0,37,1,0,0,0,8, unless changes position quits using office threaten businesses behalf boss leave Atlanta leave Georgia Bitch politicians cannot attack businesses expect fight back,0
4724,1,9,0,1,9,1,0,0,3,4, Tough tweet another neutered NRA lapdog Delta Cares Boycott NRA Never Again,0
4725,0,17,2,1,19,1,0,0,0,9, Hi Casey I concerned breaking law Maybe look HTTP WWW law Cornell ed us code text Best regards,1
4726,0,5,0,1,9,1,0,0,0,1, Sounds like needing thoughts prayers,1
4727,0,11,1,0,17,1,0,0,2,7, California welcomes open arms Ditch Atlanta sunshine blackmail Delta Boycott NRA,1
