,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
2519,2,18,2,0,28,1,0,0,0,3, Only classiest meals ht birthday air shout delaying flight I late AF today airport pic twitter com  PT,1
2520,0,11,0,0,16,0,0,0,1,8, found Awards nomination feet HTTP ow l buy chintz,1
2521,1,36,2,0,49,1,0,0,0,12, Dear sure know I ever collapse one flights female emergency medicine physician male nurse offer help please start EM physician k P maybe tell crew routinely medicine done one genitals HTTP twitter com chew wk status,1
2522,2,29,0,1,35,1,0,0,2,14, Gratitude Service Culture words rarely hear leaders today come naturally Gary Kelly CEO speaking Aviation summit today We proud Travel Tech partner sir pic twitter com Pewee SI,1
2523,0,15,0,0,14,1,0,0,2,5, Pool day Disney Boardwalk Resort flight home tonight Disneyland pic twitter com aunt ,1
2524,0,14,0,0,9,1,0,0,2,6, Phoenix bound spring training go tribe HTTP fit rt Songbird pic twitter com x ,1
2525,0,28,0,1,40,1,0,0,1,10, Congrats Artist Rise winner You voted Thomas joining us short weeks Get know HTTP WWW luck journal com Thomas cs orbs Luck Family pic twitter com Koestler,1
2526,3,19,0,0,27,1,0,0,8,14, Later TAX Off HF finish Primary Th always us coffee time Victory Bound LAD campaign season wheel sup pic twitter com ,1
2527,17,25,0,1,33,1,0,0,1,11, I entered win access sound stage PLEASE ENTER THOUGH THIS LINK I GET ENTRIES FOR EVERY ENTRY IT WOULD SERIOUSLY MEAN THE WORLD HTTP UL ink B GET W T,1
2528,3,29,0,1,45,1,0,0,4,18, How I feel close someone I met It like I known life oh FLIGHT STORY written performed Jay Tie taken album DRIVEN country country music lyrics pic twitter com ,0
2529,0,13,0,0,23,1,0,0,1,6, All checked flight back home tomorrow night Disneyland blast Can wait see real soon,0
2530,1,29,0,1,29,1,0,0,1,14, Listen win passes see meet live Power Sound stage week pm pm pm pm pm HTTP WWW Power com Listen Ticketmaster RT pic twitter com Caravan P,1
2531,1,23,0,1,19,1,0,0,1,7, That feeling u win passes see Sound stage Listen every hour HTTP Power com Listen Ticketmaster RT pic twitter com C ,1
2532,0,30,1,1,32,1,0,0,0,10, Holy crap Colorado makes neck hurt cause I stop staring outside face plastered airplane window Hey sponsor please I professional airplane looker outer HTTP fit rt Greek pic twitter com b softback,1
2533,0,17,0,3,26,1,0,0,2,12, Agreed This good hear put smile face food allergy travel favorite HTTP twitter com wordy stat us,1
2534,1,23,0,2,43,1,0,0,1,9, Boycott NRA may worked I going continue fly get outdoor gear general merchandise since wise enough get bed NRA first place,0
2535,1,11,0,1,9,1,0,0,3,6, We love us wheel sup  outlive pic twitter com h ,1
2536,1,14,0,3,16,1,0,0,1,5, Thank grand welcome Nashville Fight song PA airport Dauphin pic twitter com Armenian T,1
2537,4,32,0,3,41,1,0,0,1,13, Hey Attendant Stan flight BI CUB AMAZING blessing today He helped family get row baby first int l flight Huge thanks pic twitter com  Baltimore Washington International Thur good Marshall Airport BI,1
2538,1,20,0,1,25,1,0,0,4,7, One best things moving FWD area nonstop flights almost everywhere I need go A List transparency companion pass pic twitter com percipient,1
2539,0,23,0,1,31,1,0,0,2,13, I got breakfast full books fully charged laptop Plus flight sans kids It going good day travel blogger List pic twitter com ,1
2540,0,18,0,1,20,1,0,0,1,5, Our ND crew getting ready head help victims Hurricane Maria Puerto Rico Powering Pr pic twitter com I ,1
2541,0,22,0,0,43,1,0,0,1,6, I get visit one places bucket list tomorrow thanks If guys could fares time I could complete entire list year two Thanks advance Alcatraz,1
2542,0,6,1,0,9,0,0,0,0,2, fuck tough pic twitter com ,0
2543,1,16,1,1,17,1,0,0,3,11, Thank This flight people I sorry sorry revenue management av geek Poleaxe lets go pic twitter com X ,1
2544,0,7,0,0,12,1,0,0,0,3, Got voucher hitting tea tea slide,0
2545,0,17,0,1,22,1,0,0,0,5, Big time move helping flight canceled taking us straight Austin Lubbock Getting earlier expected,0
2546,0,24,2,0,37,1,0,0,0,7, My bag mauled bear burned furnace launched pit mud gathered thrown trash bag delivered back Midway airport Thanks southwest pic twitter com  ct,1
2547,0,28,0,2,34,1,0,0,3,10, Today classroom transformation Thanks cool certificates ticket holders We amazing day filling fraction passport making paper airplanes measure distance classroom transformation wildcard engagement challenge pic twitter com u  zodiac,1
2548,0,16,0,0,21,1,0,0,0,9, We need install seats planes No Hello HTTP twitter com harry chary sat toes,0
2549,1,17,0,1,21,1,0,0,1,7, We LOVE plane unveiled brand new Arizona One We hope see soon ABC pic twitter com ,1
2550,0,27,1,0,43,1,0,0,1,13, Hey airlines I recently read one germinate places travel airline kiosks We could put dent travel flu antibacterial stations kiosks Travel pic twitter com ,1
2551,1,29,0,1,49,1,0,0,1,18, What start So far launched new service San Diego Ohio Canada Last week announced increase number flights per week Thank choosing TAP Travel Tuesday pic twitter com ,1
2552,0,0,0,0,1,0,0,0,0,0,nan,1
2553,0,4,0,2,5,1,0,0,0,2, Sounds like comfortable pocket,1
2554,1,18,1,0,24,1,0,0,0,9, Middle seat Unselfish Other passengers first kind guy Leader example OR Middle seat Idiot Lacks awareness spatial intelligence Not alpha dog,0
2555,2,15,1,1,22,1,0,0,0,6, A NFL head coach flying Southwest My previous company VP refused fly Southwest First Class Respect Sean,1
2556,0,3,0,0,5,1,0,0,0,0, Probably guys dudes,0
2557,0,8,0,0,11,1,0,0,0,0, first time history someone hustled middle Southwest seat,1
2558,0,10,1,3,16,1,0,0,0,0, McKay like cool boy school good grades everyone wants hang,0
2559,3,28,0,1,44,1,0,0,2,9, Spotted way Indy OI QB Baker May field middle seat right next Rams coach Sean McKay flight McKay seated first May field hustled sit next There may QB talk going,1
2560,0,0,0,0,1,0,0,0,0,0,nan,1
2561,0,12,1,0,21,1,0,0,3,5, Hi major problem sound stage bluejacket anywhere found pic twitter com Theology S,1
2562,0,17,0,2,33,1,0,0,1,6, Wow able check check bags flight hotel This I love Disney think everything make travel convenient Disneyland,1
2563,0,16,0,2,26,1,0,0,0,8, Gotta love customer service know policies ends costing college student right trip Should flown Unbelievable,1
2564,0,15,1,0,15,1,0,0,0,6, Fire sky flight makes emergency landing engine experiences performance issues HTTP fen es ,0
2565,1,8,0,0,9,1,0,0,1,3, I got CEO Wreck Em pic twitter com ,1
2566,1,21,0,1,28,1,0,0,1,9, Stoked get tour w always cool guitar Off sing Blessedness w parts pic twitter com UT ,1
2567,2,25,0,1,27,1,0,0,2,12, Listen win passes see meet live Power Sound stage week pm HTTP WWW Power com Listen SOS Ticketmaster RT pic twitter com We Luxuriant,1
2568,4,29,1,0,33,1,0,0,2,10, BREAKING NEWS The Atlanta Music Project going international AMP young musicians invited participate international orchestra festival featuring Wiener Philharmonic Americanizations Unite pic twitter com OZ Uvula,1
2569,0,11,0,1,14,1,0,0,6,7, Heading home Disneyland favorite airlines family travel Travel Blogger Travel Disney Flyswatter,1
2570,0,19,0,1,23,1,0,0,3,7, Huge thanks kind agent helped get home earlier see kids The Disney magic continues Disneyland Southwest Airlines pic twitter com ,1
2571,1,16,0,2,31,1,0,0,0,6, Thank safe flight My NAE I able deliver wedding cake grandma Denver From pic twitter com ,1
2572,0,25,0,1,37,1,0,0,0,10, Can confirm service continued decline Paid WiFi never worked Bought early bird check got B nothing Treated rudely several employees Happy pushing business,0
2573,0,9,1,0,24,1,0,0,2,6, When wake traveling group flight delayed hours Flight Delays No Fun,0
2574,2,29,0,1,41,1,0,0,1,10, Tell us LAV Griffins could win trip two Tucson AZ courtesy Be sure click link submit answer chance win HTTP griffins hockey com contestant pic twitter com Main exhale,1
2575,2,22,1,1,23,1,0,0,1,10, BREAKING flight makes emergency landing right engine wing catches fire No injuries Watch updates DUG pic twitter com Blacksmith,0
2576,2,24,0,1,50,1,0,0,0,10, Showed airport AM found flight canceled We rebuked ran airport fly standby different flight The AMAZING flight attendants made sure bin space I make show tonight Thanks,1
2577,0,12,0,0,7,1,0,0,1,5, Sunrise Illinois HTTP fit rt spavin pic twitter com O Vlf k,1
2578,2,24,0,1,34,1,0,0,4,9, I already canceled flight tickets MO spend week Disney allows change free charge thankfully Hotel reservations canceled going LA instead Never Again Reformatting Boycott NRA Boycott Fl,0
2579,0,18,0,0,24,1,0,0,6,13, Absolutely We banned airlines follow logic Parkland Shooting Cowardliness Anointment A Defenders Boycott Delta Boycott United Fly HTTP twitter com Tillman status,1
2580,0,23,1,2,48,1,0,0,0,5, If miscalculates much DE ice need hand strand Chicago sure stay expensive hotel dime I went cheaper one BC I thought polite thing reimburse transportation,0
2581,0,15,0,1,14,1,0,0,0,5, Home safe sound Thanks always Touchdown seconds video pic twitter com h cg L M,1
2582,0,5,0,0,8,1,0,0,0,0, May remember Karma remembers oi,1
2583,1,23,0,2,23,1,0,0,0,9, Another successful recruiting trip California Thanks wonderful weather Until next time pic twitter com  Los Angeles International Airport LAX,1
2584,0,25,0,1,53,1,0,0,0,10, Me hi Me I drank bud lights wedding reception tried log account password I used since ht grade I got locked still need check cool happens time C,0
2585,0,19,0,2,36,1,0,0,0,11, There employee Nashville something sweet today I know name But big fan If anyone knows tell hockey guy kids say thank,1
2586,1,11,0,2,12,1,0,0,0,3, I already loyal fan I love even pic twitter com  DD,1
2587,1,18,0,1,39,1,0,0,0,7, No sufficient need say sorry otherwise looks like pulling names air serves purpose add NRA paid politicians talking points,0
2588,2,19,0,1,27,1,0,0,1,8, So visiting daughter Lyric college BUT head return home Mommy decides drop like hot SH southwest storytellers pic twitter com ,1
2589,1,8,1,1,13,1,0,0,0,4, Hey please save I promise never betray AA,0
2590,1,14,1,0,21,1,0,0,0,6, Just landed flight BI circles due fierce wind That deserves clap says flight attendant Sure,0
2591,0,11,1,1,20,1,0,0,0,4, Thanks businesses like cater bullying tactics left I joined flying,1
2592,2,23,0,1,45,1,0,0,3,12, Traveling weekend I learned decision Delta Airlines made NRA I gotta get home I wish I NRA hat I receive joining last week Can wait fly Such better airline Boycott Delta,0
2593,2,20,0,2,37,1,0,0,0,5, We Thank affiliated By way SAW wonderful comes following guidelines musicians flying musical instruments The number one reason I always choose SAW,1
2594,0,22,2,2,47,1,0,0,0,10, So blond flight attendant comes goes Now attention emergency exits Oh My  many moms take L I cracked She got No free flights car But smiles I loved,1
2595,0,19,3,0,35,1,0,0,0,6, Thread So I plane delayed hour one leg min another due bad weather So people obviously irritated whatever I chilling Nintendo switch,0
2596,0,14,2,2,25,1,0,0,0,3, Dude good guy high school liked everyone never causes trouble airlines Of course mess,1
2597,0,0,0,0,1,0,0,0,0,0,nan,1
2598,1,19,0,0,25,1,0,0,4,11, aware credit card offering pt buy AR Semi Automatic Rifle Entrained Disorganization Boycott Bloodmobile pic twitter com bankroll,1
2599,0,22,1,6,35,1,0,0,1,9, Good know From I flying friendly skies airline blame organization crimes none members commit looking pretty good right better customer service anyway ,1
2600,0,6,0,1,11,1,0,0,0,4, You next Please right side history,1
2601,6,29,0,0,41,1,0,0,1,13, Dear American airlines FYI We check And Whoever boycotts Will boycotted well We use airlines Who want keep Americans SAFE ETC BE Boycott United pic twitter com UN CE HM,1
2602,0,20,1,3,22,1,0,0,1,8, better buy planes BC overloaded Patriots Townspeople prefer intelligent people charge commercial planes HTTP twitter com til sat toes,1
2603,0,6,0,1,13,1,0,0,0,4, I still flying low key best,1
2604,1,20,1,1,30,1,0,0,0,5, Booking flight Las Vegas upcoming March Madness tournament thanks making decision much easier cut ties today NRA,1
2605,0,11,0,1,17,1,0,0,1,10, Thank Where Boycott NRA HTTP twitter com united status,1
2606,0,4,0,0,7,1,0,0,0,1, Just another reason fly,0
2607,3,32,0,3,31,1,0,0,0,18, A warm congrats Dr Karen Loan receive Outstanding Research Teaching Award AAH HE annual conference next month p con program HTTP aah he org resources PDF AAH HE Program PDF,1
2608,0,28,1,2,42,1,0,0,0,7, Th roughly agree Always fly Southwest Their fares cheap allow several free checked bags They also allow change fees without gouging death Delta coward Would even answer tweets anyone unless praising decision,0
2609,0,7,0,0,8,1,0,0,0,6, You HTTP twitter com united status,1
2610,0,8,0,0,11,1,0,0,0,3, I never fly anyway One reason choose,0
2611,0,13,1,0,33,1,0,0,0,7, Dear A flights You walk forward business select loads You wait A spot boarding call They mad,0
2612,1,27,0,1,26,1,0,0,2,14, offer NRA members discounts fly annual convention Hmm looking better HTTP think progress org delta united n Ra f ABC i via Boycott NRA Never Again,1
2613,0,18,0,0,38,1,0,0,0,13, You players town fly I typically go Since offering discounts routine business usual I take business,1
2614,0,25,1,0,44,1,0,0,2,15, Damn I going vacation family end April There us I buying tickets elsewhere flies Florida I giving business instead Dump Delta Boycott NRA HTTP twitter com muddle stat us,1
2615,0,8,0,0,5,1,0,0,0,3, The real Bitcoin pic twitter com XXL T TV,1
2616,0,6,0,0,8,1,0,0,0,1, I fly whenever possible avoid Delta,1
2617,0,10,0,0,11,1,0,0,0,4, Bye Delta Buy United friendly skies indeed stewardess pack guns,1
2618,2,17,1,2,37,1,0,0,0,7, Too bad I travel United However lives NRA bye I support company supports NRA members Hope reconsider position I fly,0
2619,1,19,1,1,34,1,0,0,1,8, Your Loss I fly costs takes time zones reach destination Canceled CC account also Your miles worth kids lives Nor A,0
2620,0,14,0,1,16,1,0,0,1,8, Good know I using future travel Disorganization HTTP twitter com Muddle stat us,1
2621,1,22,0,1,26,1,0,0,0,8, Listen win passes see live Sound stage week pm Power HTTP WWW Power com Listen RT pic twitter com ,1
2622,0,17,0,0,28,1,0,0,1,10, Just asked window seat free Lady said You wanna sit blood seat Faraway See u tonight Columbus Casino,1
2623,1,22,0,3,28,1,0,0,1,6, Not enough positive media flight attendants Shout J talking unaccompanied minor mother let know child safe sound southwest pic twitter com ,1
2624,23,26,0,3,34,1,0,0,1,7, I entered win access Sound Stage GUYS PLEASE PLEASE PLEASE ENTER THROUGH THIS FOR ME SO I CAN WIN PASSES TO SEE MEET SOS ID LOVE YOU FOREVER HTTP UL ink BF W ZYDECO T,1
2625,2,25,0,1,39,1,0,0,1,11, Tell us LAV Griffins could win trip games April Tucson AZ courtesy Click link enter HTTP griffins hockey com contestant pic twitter com ,1
2626,1,19,2,1,30,1,0,0,2,11, Here Pro Tip morning bag overweight lbs buy cool blue bag instead paying overweight fee COWL pic twitter com ,1
2627,1,10,0,0,7,1,0,0,0,5, Note Southwest Trains Planes pic twitter com Exurb WC,1
2628,2,23,0,2,34,1,0,0,1,9, I entered win access sound stage HTTP UL ink B GET ZR T Use link enter even go I get extra entries I appreciate much,1
2629,2,23,1,2,35,1,0,0,1,11, Brenda flight attendant flight SEC DEN awesome job dealing annoying situation bin space ran worked hard smart get us time Just thought know,1
2630,0,18,0,1,22,1,0,0,0,7, One interesting assignments career covering guide plane gate pic twitter com ,1
2631,0,24,0,1,34,1,0,0,1,13, Me Would get plane marshaling Honestly More sights sounds Pacers surprising passengers Most entertaining part Lance dancing runway pic twitter com N An Thy sf,1
2632,0,13,1,1,23,1,0,0,0,4, Big props amazing pilots Horrible wind today got tries He adjusted end around,1
2633,0,7,0,1,4,1,0,0,0,4, Thank pic twitter com  woo,1
2634,0,10,0,0,11,1,0,0,0,3, Glenn welcomes passengers flight Atlanta pic twitter com ,1
2635,1,16,0,1,18,1,0,0,0,6, Stop Vegas enough time lunch heading east pic twitter com  Carranza International Airport LAS,1
2636,0,11,0,0,13,1,0,0,0,5, Lance marshals flight finishes moves pic twitter com ,1
2637,0,19,0,0,21,1,0,0,0,11, Trading Places today employees taking tickets marshaling planes greeting passengers pic twitter com  Dub,1
2638,0,21,0,1,27,1,0,0,0,7, Fun event airport Glenn Robinson surprising fliers Will directing plane gate orange vests pic twitter com PX out,1
2639,1,22,0,1,26,1,0,0,0,8, Listen win passes see live Sound stage week pm Power HTTP WWW Power com Listen RT pic twitter com ,1
2640,0,13,1,2,26,1,0,0,0,10, Line Guy number Me A Guy Oh I A go ahead Me Either super nice horrible math,1
2641,2,10,1,1,9,1,0,0,1,4, Southwest Airlines wishes U Insanity GOOD LUCK Transnationals Thank,1
2642,2,27,0,0,46,1,0,0,0,6, The Dance Team way back home MO picking trophies national competition Orlando When jokingly told routine way get flight home response EPIC pic twitter com Maui Typhoon,1
2643,0,20,0,2,29,1,0,0,0,8, Hey Houston loves stranded airport treatment Thanks trying best accommodate us We made home pic twitter com ,0
2644,1,20,0,1,28,1,0,0,0,4, I got security checked bag everything la la la la minutes morning rush Wt EIGHT I love pic twitter com ,1
2645,0,12,0,1,9,1,0,0,0,4, Good morning This message never gets old pic twitter com z ,0
2646,0,8,0,1,14,1,0,0,0,2, When kids touching service dogs may time parents wise,1
2647,0,24,0,2,30,1,0,0,2,11, Up early morning K group training They key part keeping Love Field safe secure Thanks help Good Dog pic twitter com b bye Jetport,1
2648,0,9,0,0,24,1,0,0,0,4, Service animals never approached They person reason entertainment Where child parents,0
2649,0,6,0,1,12,1,0,0,0,3, Thank getting something gets midnight,1
2650,1,24,0,2,32,1,0,0,2,9, The ht continues make way Systems Installation Proud share excitement Benton employees get touch piece history Boeing MAX pic twitter com ,1
2651,1,23,0,0,37,1,0,0,0,13, Upcoming Service Launch Dates March Orlando April NYC Guardian May Vera Beach June Chicago O Hare June Chicago Midway,1
2652,2,26,1,0,32,1,0,0,0,12, This week partnering give chance visit Southwest destination choice miss one Find HTTP ow l EGO fixate Picture C candida  pic twitter com YURI riyal,1
2653,0,16,1,0,30,1,0,0,0,6, Kelly w Pittsburgh international Airport baggage claim angel Luggage lost stood us received Onward Iceland,0
2654,1,24,0,1,26,1,0,0,0,8, Listen win passes see live Sound stage week pm Power HTTP WWW Power com Listen RT pic twitter com y X Earhart,1
2655,0,15,2,0,13,1,0,0,0,8, Delayed yesterday delayed Airport today pic twitter com ,0
2656,1,29,1,0,43,1,0,0,3,10, winter OK update canceled remaining inbound outbound flights Wednesday Thursday morning flights KC They waiving change fees customers delayed storm Confirm flight airline come airport pic twitter com Briquette,1
2657,0,9,0,0,9,1,0,0,0,5, On way pic twitter com Q Mi Sworn,1
2658,0,6,0,0,10,1,0,0,1,2, Guess blue check gets far boarding,0
2659,3,28,1,0,31,1,0,0,3,13, BREAKING NEWS Here finalists corners Texas world selected participate inaugural MC accelerator mac HTTP hubs l H b kw pic twitter com Co ,1
2660,0,13,0,0,12,1,0,0,0,6, Li bro frequent flier HTTP twitter com Joe Insider sat toes,1
2661,0,23,0,3,48,1,0,0,0,10, Dear thank training employees art customer service It nice able call line I get get actual resolution issue I never anyone answer friendly want help,0
2662,0,14,2,2,23,1,0,0,0,4, Another reason I love Flight delayed hours apology credit That proactive customer service Own problem address,0
2663,0,12,0,1,9,1,0,0,1,4, Thank making sons day Happy kid pic twitter com D kl J,1
2664,0,20,0,0,12,1,0,0,0,7, Launch International Cargo Shipping HTTP airways mag com airlines south west airlines cargo go beyond borders pic twitter com ,1
2665,2,25,0,0,37,1,0,0,4,14, shared space w retired Pacer today flight OAK PD learned Syndrome everyone story share listen pink socks cc HTTP twitter com travel status,1
2666,1,23,0,1,26,1,0,0,0,8, Listen win passes see live Sound stage week pm Power HTTP WWW Power com Listen RT pic twitter com who've Wino,1
2667,0,20,0,1,21,1,0,0,0,8, Getting excited launching Ado A Pilot Program thanks one Cannon Dads Mr Desdemona pic twitter com Selloff Gyro,1
2668,0,17,0,3,20,1,0,0,2,7, Thank safe landing Nashville Can wait see three sweet girls Happy Hubby Happy Daddy pic twitter com  Vhf,1
2669,0,16,0,7,30,1,0,0,0,6, Mg called talked nicest woman love support Li Debbie thank awesome people work She delight,1
2670,1,32,0,0,51,1,0,0,2,11, We heading Walt Disney Disney Social Media Moms celebration While Dallas kids board flight treated pair wings paper airlines I thought days flight extras gone I WRONG Thanks Disneyland happy mom pic twitter com  Mia,1
2671,1,21,0,0,12,1,0,0,0,7, Launch International Cargo Shipping HTTP airways mag com airlines south west airlines cargo go beyond borders pic twitter com Nope ADJ,1
2672,1,25,0,0,36,1,0,0,1,11, The ht entered final assembly Benton morning craned Systems Installation That put guts airplane Next stop Wing Body Join MAX pic twitter com  C,1
2673,0,14,0,1,17,1,0,0,0,7, How leading airlines taking customer service mile high levels HTTP rps l ,1
2674,1,20,0,1,22,1,0,0,10,16, Softhearted With friendly smiles want fly Tradespeople Travel Pantheon Wordplay Friendly Friends Co Workers Nonbelievers Shareholding pic twitter com  OF,1
2675,1,14,0,1,11,1,0,0,1,4, Ease Michael first SAW flight Dad would proud southwest family pic twitter com ,1
2676,3,21,0,0,23,1,0,0,3,9, HEADED TO KS cancels departures pm due icy conditions moving Kansas City mow kc KS pic twitter com n seq Is,1
2677,1,9,0,0,19,0,0,0,0,5, canceling flights pm today due weather EYE,0
2678,0,10,0,2,9,1,0,0,1,5, Ready takeoff Disneyland ready pic twitter com Suva NH,1
2679,1,28,0,0,46,1,0,0,2,11, My day started seeing piece history person The fuselage ht arrived Benton factory I posting photos journey production line next weeks follow along Boeing MAX pic twitter com ,1
2680,0,15,0,3,25,1,0,0,2,11, We excited follow progress factory wait celebrate delivered flightiness generations HTTP twitter com Boeing Airplane status,1
2681,5,32,0,2,44,1,0,0,4,13, Just arrived SEA Original flight AB pm yesterday planes big enough fit poles Found freight ship way cheaper usual oversize fee Vaulter Hack Southwest FT US pic twitter com Whelks UH,1
2682,1,17,2,1,30,1,0,0,0,5, BEWARE A Southwest Airline Scam via telephone They claiming giving free round trip tickets wherever Southwest flies Just Hang,1
2683,0,24,0,0,26,1,0,0,2,10, Thanks gate agent Brittany making two birthday girls feel extra special today See ya real soon Disneyland birthday twins pic twitter com ,1
2684,2,19,0,3,25,1,0,0,0,8, Thank Daniel Emily Brandy SAW What fun morning FM You guys amazing hosts We Lived learning pic twitter com JavaScript,1
2685,0,19,0,2,17,1,0,0,2,7, Thank helping us bridge gap st Century Learning Skills Misstatement Viticulture pic twitter com propel JD,1
2686,2,30,0,1,41,1,0,0,1,10, Tell us LAV Griffins could win trip two Tucson AZ courtesy Be sure click link submit answer chance win HTTP griffins hockey com contestant pic twitter com k b ,1
2687,0,25,0,2,33,1,0,0,2,9, I never fan super early flights something magical airplane sunrise feet night turns day min flight condensed sec travel life southwest pic twitter com  f,1
2688,0,9,0,0,16,1,0,0,1,3, All checked early morning flight tomorrow Almost time Disneyland,0
2689,0,13,2,1,30,1,0,0,0,3, And I saved gate agent Arachnid part entire company worth damn Waste company,0
2690,2,14,0,1,16,1,0,0,1,5, I jut entered win access sound stage enter HTTP UL ink B GET YE M T,1
2691,2,22,3,1,29,1,0,0,0,7, Blame DE icing plane half hours knowing DAMN WELL plane big making miss connecting flight HTTP twitter com lookalikes stat us,0
2692,0,12,0,0,9,1,0,0,0,8, Arden overdue pic twitter com qty h C,1
2693,0,8,0,2,12,1,0,0,1,3, Thank getting us home safe sound Nashville,1
2694,3,29,0,0,35,1,0,0,5,21, The ht B arrived train Q ALTA Seattle Fuselage destined become MAX av geek rail fan pic twitter com ME P Gum X,1
2695,2,17,0,2,24,1,0,0,0,10, HUGE Congratulations friend recognized LEAD Graduate Year Much deserved HTTP twitter com misleading tats,1
2696,1,11,0,1,9,0,0,0,1,7, great people HUBBUB HTTP twitter com Frayed Nets st taus,1
2697,1,4,0,0,4,1,0,0,0,3, Heading HOME,1
2698,0,21,0,0,24,1,0,0,2,6, Headed West Palm Beach morning continued Castro Spring Training coverage See ya tonight Never Settle pic twitter com cob ,1
2699,1,19,0,0,28,1,0,0,1,6, Logistics taking BOYS Band Crew home today Salt Lake Denver Nashville Tour buses gear rolling southeast tweet Lightheartedness,1
2700,0,11,0,2,21,1,0,0,0,7, We arrived Phoenix ahead schedule Thank The new great addition fleet,1
2701,0,11,0,0,12,1,0,0,0,5, Wow I never sat far forward Row pic twitter com ,1
2702,0,19,0,1,24,1,0,0,2,10, On board headed weekend getaway Grabbed copy great article Baltimore Mysore pic twitter com UN x ,1
2703,0,18,0,3,15,1,0,0,1,6, Appreciate employee like Curtis morning They make work much easier Team Work pic twitter com F ,1
2704,0,12,0,0,9,1,0,0,1,5, Blackthorn display ticketing check Philadelphia airport pic twitter com Gazebo rems,1
2705,0,11,0,0,25,1,0,0,1,7, We ground couple minutes Said pilot minutes ago Just admit know Airlines,0
2706,0,8,0,2,15,1,0,0,0,5, At pm I flying Denver Colorado great sense humor,1
2707,1,19,0,1,20,1,0,0,1,7, Hello Utah Excited search future Red Raiders Salt Lake City Thanks view Wreck Em pic twitter com vs O RYE,1
2708,0,14,1,1,13,1,0,0,0,7, Awesome view flying Cabot Hello I missed pic twitter com uh b Pd,1
2709,1,21,0,0,22,1,0,0,2,11, Hey friends offering flights Nashville Atlanta Just heads CS Creative South HTTP mobile southwest com special offer Atlanta Nashville sale offers,1
2710,0,16,0,4,25,1,0,0,0,5, The whole airplane joyously sang happy birthday three year old reminding still good world also I love,1
2711,0,12,0,0,24,1,0,0,0,3, No departure beverages I asked flight attendant times past h I wanted something drink,0
2712,0,21,0,3,21,1,0,0,1,7, Thank asking Florida high school chorus perform blessing peace feet Much needed love brand pic twitter com  oi,1
2713,0,14,1,1,32,1,0,0,0,3, For asking missing flights I fly I miss flights extremely cool throw cargo hold next one,0
2714,1,24,1,0,31,1,0,0,2,6, I always get neck cramp flying I stare window whole time At K feet sunset watching another plane fly travel flying pic twitter com  DY,1
2715,0,14,1,0,20,1,0,0,0,3, Guy next flight fist pump time hits send email pic twitter com ,1
2716,0,13,0,1,24,0,0,0,0,6, check flight get spot c worth even going cancel flight give die,0
2717,0,11,0,2,17,1,0,0,0,3, The Yale men lacrosse team flight flight attendant said Good luck,1
2718,9,13,0,0,12,1,0,0,0,2, BOLD WORDS FROM A FLIGHT WITHOUT WIFI OR POWER PLUGS pic twitter com wpm ,1
2719,0,19,0,0,14,1,0,0,0,8, Extends Flight Schedule Through October HTTP airways mag com airlines south west airlines extends flight schedule pic twitter com ,1
2720,2,31,0,0,40,1,0,0,1,11, Today announced additional daily flight MAY LAX bringing total new flights coming online including new flights launching April Sacramento San Jose Cancun Book HTTP Southwest com pic twitter com ,1
2721,9,38,5,0,37,1,0,0,0,10, LEGAL JIHAD CARE HAMS files BOGUS Lawsuit challenging removal Arabic Speaking Jihad Passenger heard remarks Jihad also spoke Arabic says comments THREATENING CARE lawsuits used weapon war intimidate demoralize EXTORT MONEY pic twitter com MC Venn z,1
2722,0,22,0,1,33,1,0,0,0,8, Hey flight canceled due weather shutout Steve Martinez works ramps going beyond help people get baggage etc Told I let know,0
2723,0,0,0,0,1,0,0,0,0,0,nan,1
2724,0,26,0,0,37,1,0,0,0,8, Would believe us said new air service share bringing daily nonstop service beginning April Tickets sale HTTP southwest com pic twitter com A voyeur WW,1
2725,2,16,0,0,17,1,0,0,0,6, JUST IN adds nonstop flight Atlanta x daily introductory rates pic twitter com whore S Mp,1
2726,2,30,1,0,27,1,0,0,3,13, announcing today new non stop service airport Hartford CT beginning Aug Book England late summer fall foliage vacations HTTP ow l U MY  pic twitter com xylem I,1
2727,0,26,1,0,53,1,0,0,0,13, Unbelievable lost bag So solution go buy suit reimburse Gee thanks Place I go day tailoring Tailor goes rush fee I hand sticks pocket Everything hustle big city,0
2728,0,4,0,0,7,1,0,0,0,1, I think valentine tb,1
2729,0,19,1,0,26,1,0,0,0,10, Crying kid plane Never fear read book I sure fellow passengers especially grateful pic twitter com  D,1
2730,0,24,3,0,49,1,0,0,0,4, Had bad experience first time years A flight attendant name Roberta cracking jokes belittling wife panic attack Putting spot in front passengers My wife never wants leave,0
2731,1,12,0,0,12,1,0,0,0,5, Spending Valentine Day Sound Stage pic twitter com  ZOO,1
2732,1,16,0,1,27,1,0,0,2,15, And MAX Scheduled delivered N M registration Congratulations produced HTTP twitter com spiritless sat toes,1
2733,1,28,0,3,36,1,0,0,1,16, We excited see roll Benton factory ht It MAX Thanks helping world best selling airplane set another record HTTP bit l studly HTTP twitter com Spiritless sat toes,1
